id,target_nitrate,target_nitrate_ub,target_nitrate_lb
113,13.318735183775548,19.124110567916205,7.513359799634889
114,24.103167173510844,29.399617737060318,18.80671660996137
115,18.35975238690031,27.643168333616277,9.076336440184345
116,19.906308521589125,27.270982157733172,12.541634885445077
117,30.273430186331183,37.018728244898476,23.52813212776389
118,17.81944581534755,25.79176003535941,9.847131595335691
119,24.230305919842927,30.357802267550767,18.102809572135087
120,13.701465522857273,23.673397240708972,3.729533805005575
121,14.223838595754673,23.940139209856426,4.507537981652918
122,18.924499912128965,27.932316684807798,9.916683139450132
123,24.2316737853215,34.73561595392541,13.72773161671759
124,13.714146183463129,24.0165559321972,3.4117364347290593
125,22.041717805164787,29.775796243708132,14.30763936662144
126,23.9960733435505,32.56087197729549,15.431274709805505
127,30.584804204609966,41.402480909929764,19.76712749929017
128,17.751570728416283,24.451471309636982,11.051670147195583
129,21.253239748938917,27.719104474763842,14.787375023113992
130,21.207839414590072,29.49893205358628,12.916746775593865
131,18.668230009977865,27.018296825491795,10.318163194463935
132,27.24405608478403,32.315953598772595,22.172158570795467
133,25.660985449759146,33.93820341189888,17.383767487619412
134,21.839122238966915,27.829504680892278,15.848739797041553
135,21.84564669018975,24.5222830839318,19.1690102964477
136,19.357414077579886,23.221508664926205,15.493319490233565
137,19.111283370068165,24.73099370774095,13.49157303239538
138,18.04476257479163,21.407063671806544,14.682461477776716
139,19.49211920608346,26.363607264629927,12.62063114753699
140,19.974812233189965,24.176194380234108,15.773430086145822
141,25.007954152768868,29.202687156562536,20.8132211489752
142,31.80930646680134,43.06051162304285,20.558101310559827
143,15.2496235345483,18.026282084780078,12.472964984316523
144,30.34884714000644,34.69268046501555,26.005013814997334
145,17.06109192468,20.796851583074442,13.325332266285555
146,26.38550730195578,35.014383135334164,17.756631468577396
147,22.39986806985692,29.715961325041164,15.083774814672681
148,23.12311316102043,30.86716874140202,15.379057580638843
149,27.323421682947448,31.691211854056387,22.955631511838508
150,22.225793301924597,24.859559720409457,19.592026883439736
151,20.919136007713515,26.578290004802003,15.259982010625027
152,15.468175918183572,23.73434442300109,7.202007413366054
153,16.949135467313113,23.99929395165985,9.898976982966374
154,16.83963362862903,23.836504761079745,9.842762496178317
155,18.565815617840983,27.961595344277583,9.170035891404384
156,25.409114294811886,31.77827013481293,19.03995845481084
157,14.335764901723474,23.18211786912518,5.489411934321771
158,19.64297890338458,25.297472067960307,13.988485738808855
159,19.239437148813835,26.633778862980154,11.845095434647515
160,19.12987832312009,28.181347467581006,10.078409178659173
161,17.715396316335035,24.81740333002991,10.61338930264016
162,18.05995095477262,26.041077389105066,10.078824520440175
163,17.84967721209684,25.96712744282639,9.73222698136729
164,19.029631733421184,29.68569806635069,8.373565400491678
165,18.01619472963864,27.778211426929317,8.254178032347967
166,16.026044721558186,27.288523825938427,4.763565617177946
167,23.998959224033538,35.96852170261418,12.029396745452893
168,12.801183978951258,22.84792922716793,2.7544387307345826
169,12.539151714754253,24.492203647542034,0.5860997819664728
170,25.50468250342593,39.398803047613576,11.610561959238282
171,22.86444836593862,29.171903177571558,16.556993554305684
172,28.303030117347767,34.092338328348326,22.51372190634721
173,17.22804312558189,26.190179355682826,8.265906895480956
174,20.08003877157546,28.229186047268186,11.930891495882731
175,17.153913398393133,26.40983996347572,7.897986833310545
176,20.543807430134336,28.832236925197776,12.255377935070895
177,19.463100531194904,26.435843770493705,12.490357291896103
178,22.089358730183164,29.45466460626973,14.724052854096598
179,27.505232987909956,33.66016782278655,21.350298153033368
180,23.209986284182442,25.87092920289306,20.549043365471825
181,15.526167293874309,23.873753636589804,7.178580951158816
182,24.369189987556123,34.16437684173871,14.574003133373536
183,10.546075290152588,18.274547574254264,2.8176030060509145
184,21.0222809826483,27.19073437021757,14.853827595079032
185,14.571824990281332,20.111484606073766,9.032165374488898
186,17.070733791670975,25.00553690204138,9.135930681300568
187,25.069890981935085,29.421506819577534,20.718275144292637
188,22.28577844597072,29.31137455722749,15.26018233471395
189,26.881304073462832,30.756268602201427,23.006339544724238
190,27.326989567558066,33.683269229804225,20.97070990531191
191,27.228622305541258,35.23645712982484,19.22078748125767
192,25.638592384527918,26.934373523355507,24.34281124570033
193,25.149140571936503,26.85060785841662,23.447673285456386
194,25.5974071663376,28.549493856761828,22.645320475913373
195,25.449183223076936,28.40899298971723,22.489373456436642
196,26.88373445172596,31.855161933523284,21.912306969928636
197,20.078314878879304,22.558018499338957,17.598611258419652
198,23.957053320011656,25.98645961341846,21.927647026604852
199,11.65099158215796,16.797734049959992,6.504249114355928
200,13.664955466794277,22.949686088543302,4.3802248450452534
201,19.82988375363407,22.144700990805276,17.515066516462866
202,16.899472277516473,21.81032649616449,11.988618058868457
203,29.603683850412306,33.90036602597474,25.30700167484987
204,30.874418867556,35.93886211735471,25.80997561775729
205,34.805830673345625,48.092008115843186,21.51965323084806
206,27.829840877608497,35.81382040284919,19.84586135236781
207,18.41829010872609,27.60191000583229,9.234670211619889
208,22.18411639717897,30.622290938894015,13.745941855463922
209,33.863801337733996,41.3776184908375,26.349984184630497
210,31.58489654878637,36.56034881215453,26.609444285418217
211,28.334762598826988,31.57365085657311,25.095874341080865
212,18.263734519962824,26.436187724816833,10.091281315108814
213,20.915826716385386,30.797609306728603,11.03404412604217
214,18.266732369580467,26.01970435195065,10.513760387210283
215,22.02756273865245,27.541502095653467,16.51362338165143
216,17.469095870755496,24.14432818722139,10.7938635542896
217,17.060701186190688,25.819002819165114,8.302399553216262
218,26.591885100989593,34.035787704976926,19.14798249700226
219,22.79240672208995,30.727225506723727,14.857587937456174
220,32.279812413421695,41.33574039696595,23.223884429877437
221,25.711438341955162,32.10400886477723,19.318867819133093
222,23.110065355582506,27.995157251186217,18.224973459978795
223,14.153126181856177,22.586443592200016,5.719808771512337
224,16.927366967335583,26.898681848478567,6.956052086192599
225,20.356223193981272,27.467138430468683,13.24530795749386
226,14.102630020212988,23.118940581570946,5.086319458855028
227,25.843360091193553,33.323483120433416,18.36323706195369
228,25.18991739890088,35.01974928482501,15.360085512976756
229,20.322739067457853,28.231629906353838,12.413848228561868
230,24.959363616131988,38.032120255376945,11.886606976887032
231,15.37755636759962,25.49896295205815,5.256149783141092
232,14.520219372224956,24.985545214048415,4.054893530401495
233,17.561885280600592,26.899192625603,8.224577935598182
234,19.616054290465694,28.947206597889984,10.284901983041404
235,19.21963697489791,27.176535239783192,11.262738710012627
236,25.692640620291144,32.68313786130814,18.702143379274148
237,15.606984090777786,24.89797632161239,6.315991859943182
238,18.7576590981117,27.34777473580119,10.167543460422207
239,20.072450456392723,27.668675876641913,12.476225036143532
240,18.85632927122388,27.09200592691738,10.620652615530382
241,23.13327525898354,30.15175494149609,16.114795576470993
242,12.99414583079794,23.381483792614127,2.606807868981754
243,13.061738742473613,22.78191579805305,3.3415616868941775
244,12.702853127820745,23.12148898493607,2.2842172707054207
245,23.001098612894893,40.39175823446709,5.610438991322692
246,21.200822922263256,32.26165716993092,10.139988674595594
247,25.209313942135342,27.99830076446004,22.420327119810644
248,17.061750120482895,19.449168161621024,14.674332079344763
249,25.03095370410658,27.89582429086145,22.166083117351707
250,23.851067667687122,35.01781894369101,12.68431639168323
251,26.955331427625666,32.83707178934569,21.07359106590564
252,16.81189572702349,20.41848126561605,13.205310188430929
253,24.668264888227377,34.81723209416204,14.519297682292713
254,25.911895345325526,35.69356586031536,16.130224830335695
255,21.458608810684346,27.895216995086233,15.022000626282459
256,19.561918300458345,26.378102207250862,12.745734393665826
257,19.79511932737485,27.206029644097228,12.38420901065247
258,20.178717352934456,26.56071940379023,13.796715302078681
259,25.957045013430367,29.970203431651807,21.943886595208927
260,20.410476388858093,24.535826710110285,16.2851260676059
261,26.952098349189633,29.2802904209306,24.623906277448665
262,27.559961748493077,32.68274179388197,22.437181703104184
263,33.24054431642171,37.36235956481433,29.1187290680291
264,26.10588747331011,30.08326457896264,22.128510367657576
265,21.410112283165216,25.37025643849117,17.44996812783926
266,15.571567677739015,17.20356290717174,13.93957244830629
267,24.574774601107144,31.92973340059918,17.21981580161511
268,24.957914180541817,32.28272229248256,17.633106068601073
269,19.896276490110644,23.303343760094318,16.48920922012697
270,23.11337903968265,26.655814357303818,19.57094372206148
271,35.195030658878665,45.85616996592991,24.533891351827425
272,32.1701773664934,45.05485915852629,19.285495574460505
273,32.818645102561966,44.2333445537214,21.40394565140253
274,20.017901868698793,26.169458355925435,13.86634538147215
275,22.625700753533625,27.543367637676262,17.708033869390988
276,23.755686677603492,29.22856118780522,18.282812167401765
277,24.905776975175485,31.28894841327432,18.52260553707665
278,19.39492425429928,23.856596758524084,14.933251750074477
279,22.490173495310277,30.868070132853617,14.112276857766936
280,34.839229472123236,37.5885726600624,32.089886284184075
281,25.566941300965507,29.888468998396345,21.24541360353467
282,24.628155670496188,30.86180750332427,18.394503837668108
283,17.893028910357106,28.153512320728026,7.632545499986184
284,20.808916270337154,26.320563912405643,15.297268628268665
285,17.403418552265485,24.57127544382832,10.235561660702649
286,15.533573900331426,23.702410791093435,7.364737009569417
287,16.468851492137205,23.464019470459526,9.473683513814882
288,15.403544936948956,23.07964991097187,7.7274399629260415
289,23.53498748308115,28.374006607259666,18.695968358902633
290,25.336511984798094,33.575205667782626,17.09781830181356
291,29.450354349420465,37.124651011409945,21.776057687430985
292,27.19450330635794,33.05918646731231,21.329820145403573
293,26.471104961717337,27.730288674799038,25.211921248635637
294,14.128824519945416,23.47835942179632,4.779289618094515
295,15.518296338208891,27.28383581559966,3.7527568608181223
296,26.27239904575807,34.603464547016515,17.941333544499628
297,19.554567172942118,24.64852028944263,14.460614056441607
298,17.996862602951452,29.33770904133584,6.656016164567063
299,15.333438278269629,23.54388273078765,7.122993825751607
300,19.931064373914236,24.03686150031795,15.82526724751052
301,10.386639003422887,24.801059371787034,0.0
302,10.696552640210149,21.364215468585286,0.028889811835012935
303,14.946229753267723,25.09871920158625,4.793740304949196
304,15.694066276059132,26.916075232820216,4.472057319298049
305,15.307899849885082,23.317277988070927,7.298521711699237
306,17.70936399516158,26.46736341562584,8.95136457469732
307,19.110237093669124,28.63487928541126,9.585594901926989
308,15.896089655447295,26.346489185602586,5.445690125292005
309,24.166431742727667,32.47905684895949,15.853806636495845
310,16.359105249845097,25.966279911150494,6.7519305885397
311,17.184410402205327,26.201662620008328,8.167158184402325
312,14.912368956093946,23.832169912851384,5.992567999336508
313,14.395385225939542,23.984413879290045,4.8063565725890385
314,14.910366955272048,23.707044509930288,6.113689400613808
315,13.879499686840068,23.162167275844446,4.5968320978356925
316,18.658764921311594,36.76179355152736,0.5557362910958261
317,18.102035174158594,21.60784642213568,14.596223926181509
318,26.619428200345226,37.34687760098124,15.891978799709213
319,10.833959989445544,18.10771689451037,3.560203084380718
320,13.072021710373683,21.33012441965544,4.813919001091927
321,14.04592836072792,18.862472613777992,9.229384107677848
322,13.667648275108562,24.24740252793399,3.087894022283134
323,14.319615330499342,25.958683446732266,2.6805472142664186
324,18.011923991608576,27.057917828665524,8.965930154551627
325,30.7384652930501,39.839145757468415,21.637784828631784
326,23.404656641604102,31.324503226084516,15.484810057123688
327,32.729591805809974,38.84491610354863,26.61426750807132
328,21.25617011252129,27.035276623065872,15.477063601976706
329,16.651095498766576,24.816357197049463,8.485833800483691
330,17.58887863324771,29.224322099444457,5.95343516705096
331,29.711215481216982,43.07703265608748,16.345398306346482
332,30.201861356708495,34.14121229019566,26.262510423221325
333,26.624204142995502,35.87508156559513,17.373326720395873
334,29.728042561657034,41.62811928650102,17.82796583681305
335,32.47951092676508,45.6734222571615,19.285599596368662
336,17.579285724417396,27.493932519965462,7.66463892886933
337,21.05684915286607,29.49870150489788,12.614996800834264
338,20.945717664701,25.645427551752956,16.246007777649044
339,25.038101172774827,32.916104750660395,17.160097594889262
340,20.65755642569232,24.732869394906324,16.582243456478317
341,34.24593509394302,39.650955672290536,28.8409145155955
342,33.14080707941115,39.8781664012747,26.403447757547596
343,25.81055113673274,28.02962614219089,23.591476131274593
344,24.859786624654753,29.01715693876806,20.702416310541444
345,22.978483325622513,26.26243804399203,19.694528607252995
346,15.581611735348872,19.682696953180347,11.480526517517397
347,20.264299497281062,22.13103830935447,18.397560685207655
348,20.262720882426358,22.782525555467572,17.742916209385143
349,23.468948432156015,30.04986416511298,16.88803269919905
350,18.24961081712453,21.725526948732423,14.773694685516638
351,29.958815401383635,38.79509522332372,21.12253557944355
352,25.554484147076067,34.97855709419539,16.130411199956747
353,30.463978409057088,42.313657033766106,18.61429978434807
354,20.706888794188924,25.694071977135053,15.719705611242794
355,19.59993377176026,24.505352530143057,14.694515013377462
356,21.29079700888215,27.34309914197423,15.238494875790074
357,18.06288501419757,21.623569395894293,14.502200632500847
358,19.772518914544367,24.330801412058264,15.21423641703047
359,19.874598350471388,23.363595417452693,16.385601283490082
360,24.927348547992807,29.696950430160484,20.15774666582513
361,23.97265871078718,29.867466429613632,18.077850991960727
362,24.92966192008093,33.30659818112154,16.552725659040327
363,32.703692130945726,42.625468461543605,22.781915800347846
364,21.936719838548047,31.77549326258108,12.097946414515016
365,34.828744776688666,37.1061061479008,32.55138340547653
366,37.569299119965514,42.710737886231485,32.42786035369954
367,19.15298464670684,27.404752890013487,10.901216403400195
368,13.890456763671548,25.168839179565254,2.6120743477778436
369,15.834096392183357,24.377848168160856,7.290344616205857
370,17.71418431106962,24.329078749353112,11.099289872786127
371,13.27576952874372,22.163202671900756,4.388336385586685
372,15.203836089662502,24.302832549112836,6.104839630212167
373,18.00009466901711,24.44278805879988,11.557401279234337
374,24.688765658979335,29.246528404473423,20.131002913485247
375,25.163152217569422,33.50062954597201,16.825674889166834
376,21.66926880269054,25.571164948961744,17.767372656419333
377,17.525233258649216,25.42734414392897,9.623122373369462
378,23.683363638002223,26.22032813170698,21.146399144297465
379,22.361605846060414,32.16889337527042,12.554318316850408
380,19.44346511073649,24.412435405536606,14.474494815936374
381,20.388000182393213,26.09014264358749,14.685857721198936
382,27.40086502263457,30.839966006717408,23.96176403855173
383,33.453649983312104,40.355266182537655,26.552033784086554
384,21.146605170300802,25.172403398680938,17.120806941920666
385,18.450397249042624,23.452297526659386,13.448496971425861
386,16.00739875753949,29.600812622700655,2.413984892378327
387,14.122724184878315,23.58283612347384,4.662612246282793
388,14.64556414675301,26.662204298646735,2.6289239948592833
389,18.037242610307217,27.723484875372584,8.351000345241852
390,13.888829132894157,26.411630143373138,1.3660281224151785
391,15.778720371890515,27.42279125497224,4.134649488808789
392,17.33700494821736,24.60687722569505,10.067132670739667
393,24.43228124969421,31.83586694698054,17.02869555240788
394,26.276061614072024,33.86977656463645,18.682346663507595
395,16.50662690365497,25.197079601768284,7.816174205541653
396,21.02455546366228,28.023742500183786,14.025368427140778
397,19.676709925535953,27.608649879536507,11.7447699715354
398,14.503523729326876,24.755312907996057,4.251734550657696
399,19.993055782459482,31.495958947192303,8.490152617726661
400,13.589378385335623,23.94610466357723,3.2326521070940135
401,17.177339809284284,22.500438531140546,11.854241087428022
402,19.85641631774863,24.8922916888663,14.820540946630956
403,22.613793078401628,30.543177244911387,14.684408911891868
404,21.33509583360607,25.31106762645999,17.359124040752146
405,16.90057354529151,24.969049774763157,8.832097315819867
406,23.718390622104867,26.307577460293302,21.12920378391643
407,19.085853658339005,24.529764282980373,13.641943033697634
408,13.796154568699695,23.06159239021492,4.530716747184471
409,12.968435832282498,23.834193869210765,2.102677795354232
410,16.321431936936257,26.97842315891316,5.664440714959355
411,21.0379259431143,22.40463904881644,19.67121283741216
412,21.93787609720097,30.032283370561984,13.843468823839956
413,14.275177260113818,24.76876247483598,3.781592045391653
414,18.66195117061253,24.38341184979768,12.940490491427376
415,20.203656101542972,24.587049064124542,15.820263138961401
416,18.200761001676035,27.77333913399685,8.628182869355223
417,18.908667600826206,33.0944808732138,4.722854328438611
418,26.765463888117615,36.87370578377388,16.657221992461352
419,27.82721352590108,33.63001704077845,22.02441001102371
420,26.10868023918625,28.23118723039678,23.986173247975717
421,25.32836204711804,35.65333559477891,15.003388499457177
422,25.870089620031578,31.60132555918993,20.138853680873225
423,29.766449150771322,40.12408790890571,19.408810392636937
424,19.596889594217828,29.290687652169304,9.903091536266354
425,20.871311630315134,28.98652508341995,12.75609817721032
426,20.767834257523795,25.546999173929006,15.988669341118584
427,19.59848600394093,27.709230606067162,11.487741401814699
428,21.744751455108926,25.287535520901777,18.201967389316074
429,22.018529469761063,24.991154780686713,19.045904158835413
430,34.3667246748878,37.94625943284135,30.787189916934246
431,41.49494734231878,45.305608832840136,37.684285851797426
432,26.72612386549961,30.842150470765755,22.610097260233463
433,24.060024703635555,27.555767744432764,20.564281662838347
434,32.40744499624003,40.70165824371641,24.113231748763653
435,19.803554833929745,23.528987974106848,16.078121693752642
436,10.709981018310621,16.600974321113114,4.818987715508131
437,23.88190604321503,26.230471605264974,21.533340481165084
438,22.180868873207547,25.60872540339181,18.753012343023286
439,22.90624453880186,26.190976156431365,19.621512921172357
440,24.70649125730108,33.29009297136305,16.12288954323911
441,24.410049385625037,32.408795722575334,16.411303048674743
442,24.80574094518814,34.20373420034194,15.407747690034345
443,28.975009375629526,38.45714492197655,19.4928738292825
444,21.839264385371134,27.855065801665674,15.823462969076594
445,16.798213875955295,22.686545604485154,10.909882147425437
446,20.05136569971455,25.62281240488938,14.479918994539723
447,19.143734742040976,24.92800404014158,13.359465443940374
448,20.410006253514194,26.17412821838264,14.645884288645746
449,17.399558655575277,21.604538176608532,13.194579134542021
450,20.049835961663508,25.237119800348403,14.862552122978611
451,19.413210240108338,23.04403308826324,15.782387391953435
452,24.835442394091817,29.567550769577124,20.10333401860651
453,20.046766796259142,22.380707958590687,17.712825633927597
454,21.62203597786103,24.980014001677514,18.26405795404455
455,17.793386729060558,26.911591066002103,8.67518239211901
456,22.270171416283503,33.367377432503574,11.172965400063433
457,14.496966210372548,22.481196443293815,6.512735977451283
458,14.881587814266812,25.904221819371212,3.8589538091624114
459,33.99387692001413,43.7459165902902,24.24183724973806
460,31.281894115510507,39.304021128008756,23.25976710301226
461,14.279655635460248,26.06714220018405,2.492169070736445
462,13.812981993176438,26.046058022481375,1.5799059638715018
463,15.360468041552735,24.04424452096457,6.676691562140901
464,18.41331884169137,25.91106886027182,10.915568823110922
465,16.17136458034215,24.48166699635467,7.8610621643296295
466,14.622112151818506,23.04643156360371,6.1977927400333
467,28.30940400648788,36.677834651942554,19.94097336103321
468,29.23287998825331,39.922657166884896,18.543102809621722
469,26.71943882880279,32.470537886778146,20.968339770827434
470,22.846704590426526,31.937162837746186,13.756246343106866
471,14.806230585323252,24.797935100645166,4.814526070001339
472,20.640327568208193,26.125403899043324,15.155251237373061
473,17.381169864658524,24.397385874259903,10.364953855057145
474,18.961212477025313,27.576639284086585,10.345785669964041
475,17.649138711683012,25.429486979159954,9.86879044420607
476,18.34462812984669,25.777581028574982,10.911675231118398
477,15.206224727464948,23.608896650907802,6.803552804022091
478,22.297587713536544,28.997803055260086,15.597372371813002
479,21.45078430848517,28.23824370470451,14.66332491226583
480,13.990999798160669,27.67853664804347,0.3034629482778701
481,14.589917579551852,24.669297447047104,4.5105377120566
482,15.362808024039154,26.78571965664906,3.9398963914292473
483,14.894677866025013,23.94859146335417,5.840764268695855
484,13.556666273258742,25.090152663093942,2.0231798834235413
485,20.35464708327393,28.17773283047657,12.53156133607129
486,19.021962753686033,24.73537942715079,13.308546080221278
487,22.172957654211523,30.43169375268484,13.914221555738205
488,18.045142923941498,27.97173266933774,8.118553178545255
489,14.764982496847992,26.576773724955878,2.953191268740106
490,13.91155611451515,24.616136686636594,3.2069755423937067
491,21.65809087373218,32.52791660284231,10.788265144622049
492,20.436333516784636,35.43856649824667,5.434100535322596
493,12.315540820577663,24.603014559998613,0.02806708115671519
494,11.348078658389067,22.361681592037854,0.33447572474027965
495,16.40790018439678,24.399861441354435,8.415938927439125
496,24.11895683471377,28.121086413590913,20.11682725583663
497,25.051615406554742,29.073868307524418,21.029362505585066
498,20.582425506714305,23.619117210682493,17.545733802746117
499,24.6572329297481,29.15116860065363,20.163297258842572
500,14.373158708290305,22.154714838024216,6.591602578556395
501,16.212510202517002,24.83831076934448,7.586709635689521
502,28.567289137006675,41.061136972746816,16.073441301266534
503,17.863143661720887,27.118803313528755,8.60748400991302
504,23.305095455958593,24.66766112980482,21.942529782112366
505,19.36794319402498,23.504542010673198,15.231344377376764
506,25.446832687636498,30.622469783338587,20.271195591934408
507,21.983611737012122,30.13608320578289,13.831140268241356
508,15.957906000731624,25.567216302482436,6.3485956989808106
509,19.9094937121775,26.120822786414134,13.698164637940867
510,20.211060108986697,29.047098661684537,11.375021556288855
511,19.135184888943993,28.126042522825266,10.14432725506272
512,21.293927100116438,26.389659534156184,16.19819466607669
513,21.36325423110347,30.09069415478577,12.635814307421168
514,24.883520994096315,27.41534565857355,22.35169632961908
515,18.083840720928688,23.644339993114215,12.523341448743158
516,16.894403056361096,23.715652030161717,10.073154082560475
517,23.74084429705788,32.65679902862584,14.824889565489915
518,25.347494363913775,33.13697990605938,17.55800882176817
519,28.89769697017983,36.62596075979754,21.169433180562116
520,25.87239471415064,30.500474492074183,21.2443149362271
521,23.48905533674564,28.17836242976238,18.7997482437289
522,33.12590518762126,38.34925595909262,27.90255441614989
523,23.271547896277742,26.643572115044286,19.899523677511198
524,26.97004893296705,27.401938965103746,26.538158900830354
525,27.874047825376362,28.164709192035584,27.58338645871714
526,15.39098543648212,23.689948362542744,7.092022510421495
527,14.46968411031267,21.1333033899398,7.80606483068554
528,24.08934734883806,25.566519218917872,22.61217547875825
529,26.038465589224824,27.712730385180894,24.364200793268754
530,24.20273160154779,34.70163635084047,13.703826852255112
531,21.511129166143803,25.36317296025606,17.659085372031548
532,20.99509366203016,27.153819543060045,14.836367781000275
533,28.19374103011493,34.72007907039718,21.667402989832674
534,27.441914738668878,33.73359646810353,21.150233009234228
535,28.184672849429774,35.32833661615963,21.04100908269992
536,23.81122021356888,28.66473173155871,18.95770869557905
