id,target_nitrate,target_nitrate_ub,target_nitrate_lb
62,19.85428491371718,41.93359420388557,0.0
63,25.096373155328795,35.27111633312606,14.921629977531527
64,22.11930010385243,37.46633841154883,6.772261796156027
65,21.456001525903655,33.97992683502237,8.932076216784944
66,30.83858820792225,41.22883711932946,20.448339296515037
67,34.56020280174863,45.865193887457814,23.255211716039447
68,24.114931781498992,43.929161095918815,4.300702467079173
69,29.887947515229442,43.241104480564815,16.53479054989407
70,26.933089926670746,44.06970370490947,9.79647614843202
71,28.971596299047597,39.40230219662068,18.54089040147451
72,26.47233874380225,40.36934497414302,12.575332513461483
73,29.26904746058582,41.231024759816165,17.307070161355476
74,23.926715064051823,41.33289289384726,6.520537234256391
75,26.634783391339255,39.81759900115649,13.451967781522022
76,26.083793800284823,43.13684984277233,9.030737757797318
77,39.73844029174855,51.923467210548154,27.55341337294895
78,28.49938184732322,42.64906112851919,14.34970256612725
79,30.36816627634697,42.04294135864559,18.69339119404835
80,26.857624700567552,39.72218769089616,13.993061710238939
81,20.669767490443196,42.565260024495174,0.0
82,29.567613743166685,45.67279098865711,13.462436497676254
83,29.001854841783132,44.61383399105436,13.389875692511904
84,26.137977294413464,38.646420005240415,13.629534583586516
85,26.56762540543215,35.962581170937476,17.172669639926823
86,32.118627863620205,47.39576067155016,16.841495055690253
87,35.14249880654245,46.91363789857086,23.371359714514035
88,24.418338337550136,36.80928275951382,12.02739391558645
89,21.547660575928205,40.010664865316315,3.0846562865400955
90,31.022631833873078,44.260302525889685,17.78496114185647
91,37.70751571309934,51.11497439532462,24.300057030874058
92,27.37864405142708,37.02529272807235,17.73199537478181
93,37.71243556341982,46.65284640282315,28.772024724016482
94,32.467884666577035,44.01020831547229,20.92556101768178
95,35.50932865119687,45.77279341879627,25.245863883597465
96,22.799603121030625,35.6899271438119,9.909279098249348
97,27.445140082045036,39.040787233285485,15.849492930804583
98,30.4014682938139,42.103674758972616,18.69926182865518
99,26.54826047644211,40.74669722235912,12.349823730525104
100,26.098758391825573,38.61316395160266,13.584352832048491
101,19.131001619372668,36.09343285551506,2.168570383230275
102,25.41857844711523,40.916913063000756,9.920243831229707
103,23.46021872406321,37.69393142842946,9.226506019696961
104,32.514110698852036,44.65709347546806,20.371127922236013
105,30.203519506363374,39.76573893806417,20.64130007466258
106,24.117554609755516,39.935873699299705,8.299235520211328
107,18.569982490786874,35.63242672765443,1.5075382539193107
108,23.031159946145028,38.391580469517216,7.670739422772838
109,30.56445546830883,45.933657207296704,15.19525372932095
110,24.84860402660859,37.46200033981631,12.235207713400865
111,17.092646813256998,36.17009587744529,0.0
112,27.399825870773483,38.91483856115018,15.884813180396788
113,28.619288561652752,39.495755428255535,17.74282169504997
114,31.997211617276218,40.836892631448784,23.157530603103652
115,24.65822658566594,36.54866270282653,12.76779046850535
116,26.47170909870713,38.14674560168011,14.796672595734153
117,45.46324992757241,58.8504691032267,32.076030751918125
118,35.927699971754166,46.054020995513966,25.801378947994365
119,21.582250241532307,37.28461917427425,5.879881308790365
120,37.18699473342895,48.13122419770882,26.242765269149086
121,35.550198184635924,45.44437743733616,25.65601893193569
122,35.5034027369152,47.245822415958486,23.760983057871908
123,28.429786010693157,38.99079518563315,17.868776835753167
124,28.212587711872416,39.16489880327384,17.260276620470993
125,29.333361000942965,40.721711300126174,17.945010701759752
126,19.13608983554342,37.82656723602706,0.44561243505977544
127,21.646411982718917,35.36691260301211,7.925911362425724
128,16.682777707904616,38.08460320202876,0.0
129,33.28229460145761,46.327914276088684,20.23667492682653
130,34.770140286391054,45.597079651007995,23.943200921774114
131,26.79476574036311,41.56926751486452,12.020263965861703
132,35.623318737409335,49.66823450403652,21.57840297078215
133,16.94823886576883,31.81234413418495,2.0841335973527073
134,21.232775294819152,41.3886310513131,1.0769195383252104
135,21.042599361963504,36.36187161768119,5.723327106245819
136,42.46105636629743,51.78623184002424,33.13588089257061
137,36.253228013829755,51.19448580735912,21.31197022030039
138,36.16691507371209,49.400951130069714,22.932879017354466
139,45.89102960932108,61.65835732002266,30.1237018986195
140,25.593106609091485,35.66888581767732,15.517327400505653
141,18.846528378567267,33.184964629605254,4.508092127529279
142,27.51058265043119,42.46087090921711,12.56029439164527
143,16.060531021641932,34.77563543014968,0.0
144,14.914074891262633,31.996759034063672,0.0
145,37.53315110082938,51.45628842630512,23.61001377535364
146,18.81283232496489,39.71465121332835,0.0
147,14.589744719609419,31.48593997804803,0.0
148,18.578042263298453,38.662831959696334,0.0
149,12.172638463820068,29.6141896972548,0.0
150,23.539968913940047,39.767628605683655,7.312309222196436
151,35.211188557352024,45.28801639564418,25.134360719059874
152,27.87185809347956,39.172965785707,16.57075040125212
153,29.134608961955998,44.921657501607285,13.34756042230471
154,18.193120385423413,35.80617873073297,0.5800620401138552
155,14.435696316472047,28.577052709802615,0.29433992314147694
156,24.636729622683298,34.74103895538906,14.532420289977537
157,19.035403585558093,41.92398362400135,0.0
158,30.5579817953661,42.689943939799484,18.426019650932716
159,34.52967797669151,49.49567570979578,19.563680243587235
160,14.684562676846244,33.29333678601154,0.0
161,20.038557587934225,34.9953296178662,5.081785558002254
162,33.076068003574456,44.420055357067284,21.73208065008163
163,19.43372174601049,34.21861787710705,4.648825614913935
164,14.936999151264104,28.60645041488796,1.2675478876402497
165,21.081225123585863,33.4697148091624,8.69273543800933
166,19.599160738201107,35.54798617157771,3.6503353048245017
167,36.35676051446863,45.15154596020273,27.561975068734533
168,17.920728453323463,31.44582434942629,4.395632557220637
169,30.987294261510318,44.28057650315101,17.694012019869625
170,29.40812679840302,42.02460036962105,16.791653227184995
171,23.824934704131845,37.622216274606565,10.027653133657127
172,22.17315733601006,36.138253730530195,8.208060941489927
173,23.351620310258212,35.67995276691851,11.023287853597912
174,21.969356954783628,40.92772059636266,3.010993313204594
175,31.203028689388653,41.29201104643735,21.114046332339953
176,30.934844804724708,40.56744271850124,21.302246890948172
177,25.584752313702733,46.41014388100736,4.759360746398112
178,27.885901554477517,38.66586126726218,17.105941841692854
179,34.91088086507908,48.17836260570942,21.64339912444874
180,42.2000548024365,54.38788744966082,30.01222215521217
181,31.779295836761868,43.97296289702848,19.58562877649526
182,31.072009401346104,42.44099796532487,19.70302083736734
183,19.021816812096343,32.66806014424257,5.37557347995012
184,34.007060389248544,45.95799816494862,22.056122613548464
185,21.511994253712658,39.838591175896056,3.1853973315292627
186,18.291000556758537,36.435768676635625,0.14623243688144782
187,34.1774098746421,45.043743802556946,23.311075946727257
188,11.370966110692919,37.713958017952436,0.0
189,25.75089505997709,42.785278740704285,8.716511379249894
190,16.804513957055157,32.7618036859474,0.8472242281629132
191,26.715624295229894,44.377488736980396,9.053759853479388
192,46.97555579762214,60.92014217194313,33.03096942330116
193,25.748904761068403,40.808764354863584,10.68904516727322
194,20.411086694757287,32.664676908550504,8.157496480964072
195,19.9606589714505,36.27137376565787,3.6499441772431247
196,24.637976548273528,36.31538971627742,12.96056338026963
197,30.618348315648976,43.67618615992414,17.56051047137381
198,29.223564830844992,41.7232575107676,16.723872150922382
199,35.95465686220411,46.392826857095656,25.51648686731256
200,18.936771422865533,37.29376460256303,0.5797782431680396
201,29.55085118155271,44.609582562818474,14.492119800286945
202,30.964185065655357,41.52341208063508,20.40495805067563
203,27.455509554612156,40.65920319356087,14.25181591566344
204,23.62702112041961,37.61194405619352,9.6420981846457
205,30.750626241326128,42.65662634396865,18.84462613868361
206,28.96681410332775,38.693526175155064,19.240102031500435
207,19.242599788993964,36.59002129706374,1.8951782809241884
208,21.144243765419986,34.75720570675061,7.53128182408936
209,26.55736885442863,38.476667566810896,14.638070142046365
210,17.010433956129823,34.090282050779244,0.0
211,31.0261167088594,44.278012599947516,17.774220817771287
212,35.818800425505586,48.64362474447899,22.99397610653218
213,17.911564848323238,37.386992359474135,0.0
214,32.2079268831017,43.65506531187396,20.760788454329436
215,24.64774548595026,37.75499969400236,11.540491277898164
216,26.8537297785566,42.19368659858414,11.513772958529058
217,33.45121550585946,47.260336765263105,19.642094246455812
218,36.93088275157846,47.53630268864999,26.325462814506928
219,25.337493510451715,42.11580095357777,8.559186067325662
220,26.354653043457056,44.94877581675284,7.760530270161269
221,25.57809214208085,42.03182599881673,9.124358285344972
222,22.269053861387434,42.10721673563194,2.430890987142927
223,17.886307956675772,33.643972633244154,2.12864328010739
224,23.62381382304556,40.66345023710533,6.584177408985788
225,21.78827187159705,40.80044932552553,2.776094417668574
226,15.082002913836915,38.706339781004665,0.0
227,21.68947826084858,35.3130433273679,8.06591319432926
228,11.02134273067188,31.180230571896452,0.0
229,24.63072099888838,42.5195529555257,6.741889042251064
230,25.950981416519262,38.57394925686389,13.328013576174635
231,25.020244904844077,35.771626196605226,14.26886361308293
232,28.177178463051533,37.51157055465483,18.842786371448234
233,21.285585074871932,38.43910080010552,4.132069349638346
234,23.817347265969957,41.68966969309274,5.945024838847171
235,20.64426291300235,39.53198938522681,1.7565364407778894
236,21.919703282913783,39.49473817495178,4.344668390875793
237,26.732943685510353,41.89313437229401,11.572752998726699
238,17.65537621267043,35.030979654018736,0.27977277132211853
239,27.25450695485577,39.590402727224955,14.918611182486584
240,20.875953470330007,32.88414751404056,8.86775942661945
241,17.951933030705685,33.05095228908096,2.8529137723304103
242,26.816847264874827,47.809100299930776,5.824594229818878
243,26.27428037855126,37.48249810274399,15.066062654358529
244,30.55068642794852,43.69075363412218,17.41061922177486
245,20.823859436731517,41.21252815566827,0.4351907177947716
246,16.538075373710758,31.785535291083903,1.2906154563376102
247,23.87607350978061,36.328585533073465,11.423561486487754
248,28.02068711699446,45.3173891681879,10.723985065801013
249,17.724305222526127,37.98576626487673,0.0
250,25.60079460964856,35.15689619225741,16.044693027039706
251,23.7976401803829,40.431193899170474,7.164086461595325
252,23.779823190190477,40.889297374680154,6.670349005700796
253,19.387678332932232,35.735812526340595,3.0395441395238727
254,22.051672475696193,41.93617659725847,2.1671683541339135
255,15.238416760601428,33.04629058867833,0.0
256,19.260627871264727,37.77891640703285,0.7423393354966024
257,25.78255407264593,35.84689423218622,15.718213913105636
258,34.69449603534535,48.334709139509414,21.05428293118129
259,19.489767894051166,31.94997075473934,7.029565033362994
260,27.529913085905296,41.978247964205366,13.081578207605224
261,34.241524797058915,48.277581906748075,20.205467687369755
262,25.881002359627097,40.039908978469796,11.722095740784397
263,29.670077927912175,40.21280445695153,19.12735139887282
264,19.80886502628738,40.103409348578694,0.0
265,22.64106331694721,41.485072868365435,3.7970537655289824
266,21.414166543294055,43.105693280868394,0.0
267,22.966804479589964,42.53470571875826,3.3989032404216637
268,19.460195446352447,35.829528111244954,3.0908627814599363
269,20.21366368310225,38.88736201220292,1.5399653540015805
270,17.88171980214503,37.34507656124779,0.0
271,16.784000582645408,29.574039037224985,3.9939621280658297
272,20.656544695541136,35.76366224784477,5.5494271432375015
273,20.099431531787502,40.959359358072525,0.0
274,24.483132327957378,41.25241278689552,7.713851869019241
275,26.939817778283736,40.03964332478997,13.839992231777499
276,30.432412370368244,42.33840191996788,18.52642282076861
277,33.68818011592134,45.49747087088872,21.878889360953963
278,18.05752256147448,31.849395818764485,4.2656493041844765
279,16.987094658691937,41.33623438543668,0.0
280,17.6500729648157,35.26360265448384,0.03654327514755806
281,17.17953348865552,36.3370526499767,0.0
282,34.073237234563216,45.42993807703608,22.716536392090354
283,32.5233148807125,42.49523379651726,22.551395964907734
284,28.23722893216387,45.25012593347968,11.224331930848063
285,29.91277568979613,39.22094094115145,20.604610438440815
286,21.329429703986666,42.88223416247349,0.0
287,14.444146036550787,33.079082578939804,0.0
288,31.06820839744709,46.06171385644866,16.07470293844552
289,23.310962912169483,37.77013211685754,8.85179370748143
290,41.85230780711221,52.65935081826918,31.04526479595524
291,20.31165755467991,40.158550422954605,0.4647646864052142
292,14.672203838585133,37.47616086263287,0.0
293,32.47982453695531,47.66750915343392,17.292139920476707
294,31.246092086465172,41.184689629279596,21.307494543650748
295,26.425777800023674,42.28846057121843,10.56309502882892
296,20.819382774533672,44.06212894386384,0.0
297,25.881790655710713,39.6014023590572,12.16217895236423
298,22.308212332596597,44.15023400090796,0.46619066428523936
299,38.611808349600565,48.52229412132393,28.7013225778772
300,15.202078965640105,36.23368041226388,0.0
301,33.58929113544264,44.954486209011705,22.224096061873585
302,25.430867254021145,38.28116632466937,12.580568183372915
303,40.589580246121464,52.3686313083449,28.810529183898023
304,22.87359791600376,42.1129406634232,3.634255168584321
305,22.454746697648194,35.808359990801485,9.101133404494904
306,15.190924374603554,35.466007752549714,0.0
307,23.77512608306146,35.6449536502826,11.905298515840313
308,19.890306263270073,33.67971759807283,6.100894928467319
309,15.842786366551612,29.636088394640815,2.049484338462408
310,29.742040627459414,44.54248190705799,14.941599347860837
311,39.566735586367834,52.00909995092185,27.124371221813817
312,27.43710709119457,43.12264258589166,11.75157159649748
313,17.397622903752023,27.573593656332182,7.221652151171863
314,21.899143619664756,34.746557132923975,9.051730106405534
315,22.826169416325158,38.21295051272854,7.439388319921772
316,27.697061834227906,39.619963873485716,15.774159794970096
317,40.928411968730416,56.38022337321101,25.476600564249825
318,16.579972418429527,31.397604403962823,1.762340432896229
319,21.277377546066294,34.31250135982176,8.242253732310829
320,18.549860701364704,38.790305215700045,0.0
321,25.781277186263736,35.32875080529402,16.23380356723345
322,15.739709016578649,37.916961147388534,0.0
323,17.485358490250228,35.833640336752936,0.0
324,32.106069746290316,43.5285860701242,20.683553422456434
325,27.5152145789918,43.06474603791932,11.965683120064275
326,34.59208860064358,47.983604472428894,21.200572728858262
327,18.22247785460048,38.69520142826539,0.0
328,22.37363263622031,35.29538379661952,9.451881475821107
329,15.44353728766477,30.595255055871082,0.29181951945845697
330,23.504340211919097,37.12178123122173,9.886899192616458
331,18.747566493747158,40.66870106192523,0.0
332,16.17047277028562,34.065295573169855,0.0
333,19.66435713749929,36.25530635343982,3.0734079215587577
334,29.85544624235898,42.07601577391852,17.63487671079944
335,18.0155319042727,39.049433940698876,0.0
336,21.674725425466235,33.35733739103377,9.992113459898704
337,16.89602111781461,36.89800552637027,0.0
338,13.493153028752538,35.76934107209889,0.0
339,23.71666820457845,39.209386354457195,8.22395005469971
340,16.711025223441432,34.97063760270484,0.0
341,33.802500646238656,45.927377504033146,21.677623788444166
342,24.74685082479594,40.091155609805746,9.402546039786131
343,21.597380398268385,41.262991607630966,1.9317691889058004
344,23.826311350156104,35.05651750936174,12.596105190950471
345,44.33838098336219,60.013959217423576,28.66280274930081
346,12.199484068024057,30.110998371067247,0.0
347,24.009915489852595,43.946885807684325,4.072945172020866
348,31.859547434188176,40.60404353907645,23.115051329299902
349,38.5033057838999,51.34757826918367,25.65903329861612
350,24.55015902705918,35.69537881072646,13.4049392433919
351,26.387594183919227,38.6522586101355,14.122929757702956
352,30.05738695020169,41.951684153626516,18.163089746776862
353,24.55047233858282,39.494180256541966,9.606764420623675
354,22.50087404974996,35.891332840914075,9.11041525858585
355,23.15961181400163,37.75840004228263,8.560823585720627
356,28.405755060613373,40.20214336808788,16.609366753138865
357,23.539628446514328,38.6202022352678,8.459054657760861
358,14.084902497395547,40.376093919387,0.0
359,37.28135467448216,49.34151568133877,25.22119366762555
360,23.19737834357232,38.70411161900931,7.690645068135334
361,23.751792409066198,35.535942734273405,11.96764208385899
362,29.702330625614234,49.48830937790088,9.916351873327585
363,31.3485831027541,44.341976929034985,18.355189276473215
364,31.19273036508954,41.05368485574217,21.331775874436907
365,41.862105258020776,48.57824271505163,35.14596780098992
366,23.258845197024687,35.97684046280343,10.540849931245944
367,62.77711344435509,78.81421046484036,46.74001642386982
368,37.78792655363471,48.692295270474354,26.88355783679507
369,46.46243346926048,57.95269958491475,34.97216735360622
370,14.561012942733086,25.706844116157775,3.4151817693083952
371,20.205293744267447,34.78289438858926,5.627693099945633
372,21.640662495291394,38.53195357319167,4.749371417391121
373,18.422579943256316,37.569336070665315,0.0
374,19.7287931269392,34.30280070126388,5.154785552614522
375,19.33152904101292,39.27682730922167,0.0
376,19.59100861821082,31.426706914877506,7.755310321544137
377,14.566028769315455,34.85915345582971,0.0
378,26.230963420127505,44.165261466929714,8.296665373325297
379,20.755834690992405,34.58276969902874,6.928899682956072
380,21.541556489995003,42.134385737418434,0.9487272425715716
381,11.088365782274119,33.307037517288514,0.0
382,26.9932371567022,44.88958316219137,9.096891151213029
383,24.951842441325866,41.52245394575165,8.381230936900081
384,17.36084981652982,37.15504373401134,0.0
385,17.733394059551472,37.152266516379115,0.0
386,14.543672395210965,36.6113348568076,0.0
387,16.537816435419607,30.227224090008434,2.8484087808307788
388,25.566817349419146,38.602785269186626,12.53084942965167
389,18.55828565315845,39.638032511087395,0.0
390,26.154884618270223,43.23622683817355,9.0735423983669
391,29.009604978026285,44.45053705566521,13.568672900387364
392,28.40526792759818,43.0083190452884,13.802216809907957
393,16.99336841818419,36.69674967491004,0.0
394,29.30870889073604,39.355463317910655,19.261954463561423
395,25.742151642067284,40.56037991642028,10.923923367714286
396,17.16805225206975,37.75853990570535,0.0
397,26.316637220224994,40.00852429067407,12.62475014977592
398,17.917232644131527,36.15278258993432,0.0
399,33.100740658947956,47.44005592856378,18.761425389332132
400,52.34064434586891,64.1210887894415,40.56019990229632
401,23.011851997736198,34.215392710636344,11.808311284836053
402,16.51755897162629,32.403483798070795,0.6316341451817848
403,11.250942654887332,31.947403552982742,0.0
404,22.19682922883929,36.49975533272728,7.893903124951301
405,28.182307410893078,39.026722978190264,17.33789184359589
406,16.615461647037122,35.297971454985685,0.0
407,24.783459603321997,41.881774913085785,7.68514429355821
408,42.891553992345315,55.149108134462885,30.633999850227745
409,19.650985745903398,36.60677257191227,2.6951989198945228
410,27.0520345897151,42.197963864847274,11.906105314582923
411,29.802621802845525,41.95635321838752,17.64889038730353
412,20.23866984116625,35.86061332903709,4.616726353295402
413,32.30465336117914,44.788800586329444,19.82050613602884
414,24.77699813019578,36.60470231175719,12.949293948634372
415,18.522030525705237,34.64098267051403,2.4030783808964458
416,27.163320523310993,46.80266118382352,7.52397986279847
417,21.54371399308901,39.71902544613299,3.368402540045029
418,20.838304445324987,37.40852273293105,4.268086157718926
419,13.24613346709249,34.76558798771005,0.0
420,30.73400144785589,42.78281309791598,18.685189797795804
421,20.829576277419434,34.61061960699171,7.048532947847159
422,22.607682414594315,38.2551239070694,6.960240922119233
423,22.94973491856441,43.36750954799791,2.531960289130904
424,30.650046084916735,42.13021134788792,19.169880821945547
425,33.211247725585004,47.51268537461844,18.90981007655157
426,23.703656943396236,42.00512018278242,5.402193704010049
427,18.09599765188169,36.8357540664136,0.0
428,19.372917047123003,37.353511591630266,1.392322502615741
429,31.56017525169947,43.60778958758074,19.512560915818195
430,21.595047036257643,38.80380984500604,4.386284227509247
431,28.329024723105714,48.879281698861064,7.778767747350365
432,15.603917279932379,44.14787277370703,0.0
433,19.004139118898838,35.378917659886575,2.6293605779111004
434,18.63085804459865,38.64471158558696,0.0
435,19.24366112866389,35.52414488774901,2.963177369578773
436,37.568600699581616,50.75229749656404,24.38490390259919
437,23.318938931334774,37.53607748072686,9.101800381942684
438,42.11424420254978,54.460830822315025,29.76765758278453
439,14.939245859674934,32.27831731384242,0.0
440,35.56929350064773,48.28646643402093,22.852120567274532
441,17.634041809533358,39.87117284231633,0.0
442,25.80986739349074,41.51449874628202,10.105236040699461
443,25.74977187321464,42.0323015528135,9.467242193615782
444,31.153834242461645,51.34807622313937,10.959592261783921
445,38.44290433707222,49.57798997141696,27.30781870272748
446,29.407176436065058,42.12099082653645,16.693362045593666
447,28.269733953079015,42.2037146812041,14.335753224953935
448,24.15951772073174,40.87326065017531,7.445774791288162
449,19.725868133129925,30.90877205338978,8.542964212870071
450,16.566632416083575,35.78794706023565,0.0
451,29.501476252553665,43.89170039180415,15.111252113303182
452,21.293105913789912,40.29689484973524,2.289316977844585
453,34.17994257668258,46.15319163388801,22.20669351947715
454,49.24688912771788,63.80054652667587,34.69323172875988
455,15.559111948184276,33.951325043836576,0.0
456,46.358355518809645,53.9372697253339,38.77944131228539
457,44.61795050961206,55.478153762390896,33.75774725683322
458,24.97993876629205,36.32855675659583,13.63132077598827
459,51.906454231316566,61.60625327161167,42.20665519102146
460,31.937788535919736,44.01240228287297,19.863174788966504
461,23.261058590702852,36.00265738275271,10.519459798652996
462,34.29136401645393,48.198501280337105,20.38422675257076
463,39.44955586147765,50.4768946769355,28.422217046019796
464,17.401754963770415,38.050793211746104,0.0
465,17.697086331295758,37.7438636679191,0.0
466,28.25500324568312,40.28256480650709,16.22744168485915
467,17.736130536396224,36.6719166382011,0.0
468,20.11648473177407,35.796739842885124,4.436229620663015
469,30.135475507257706,43.55106308056287,16.719887933952542
470,41.665448015095734,53.41726685496727,29.9136291752242
471,20.06711853619398,39.37688580869353,0.7573512636944351
472,24.005288281086752,42.115804089112466,5.894772473061039
473,12.58953545670601,29.913125851628845,0.0
474,17.70568703670244,38.5043044727515,0.0
475,19.931342637276032,33.758854211021415,6.103831063530652
476,20.477207689076415,36.74520690990518,4.209208468247649
477,24.030614643466148,40.91810761775494,7.143121669177358
478,23.207049976397386,40.38421216700451,6.029887785790258
479,43.57394321302081,55.14992000547157,31.99796642057005
480,26.9932371567022,44.88958316219137,9.096891151213029
481,17.30020214952088,30.754618493624044,3.845785805417721
482,30.175218826480375,42.42815538107319,17.92228227188756
483,25.523374698217285,43.00567625757678,8.041073138857794
484,23.297528537646468,45.49419897642652,1.1008580988664178
485,26.316637220224994,40.00852429067407,12.62475014977592
486,16.517557541114815,32.40348304975039,0.6316320324792404
487,27.930371834813144,41.00043645984086,14.860307209785423
488,24.89219359358273,41.28742269179904,8.496964495366417
489,27.101640444576365,38.42606067722154,15.777220211931184
490,35.69397345303378,47.54867194201542,23.839274964052137
491,20.78971309053277,32.96284208173877,8.616584099326776
492,31.676803314117137,43.08114478993605,20.272461838298227
493,15.125685622705761,32.86901272837664,0.0
494,24.36859746273976,41.87127061678859,6.865924308690925
495,43.17375492056872,52.63667088854187,33.710838952595566
496,19.43582445708867,35.96712754331147,2.904521370865872
497,11.42279871482766,32.336390858968024,0.0
498,23.305771218287816,35.398381522899285,11.213160913676347
499,14.948868098250601,34.96095487267616,0.0
500,23.52927537843377,40.32037585194949,6.738174904918051
501,18.247313711066333,35.964853365341796,0.5297740567908669
502,24.526336573147482,39.486300885428264,9.5663722608667
503,18.277755653983327,31.15590760043922,5.399603707527431
504,22.634794610835563,39.90779447422921,5.3617947474419125
505,23.287149414771363,40.862051837791014,5.712246991751716
506,36.196968872538925,48.22460992942463,24.16932781565322
507,35.1012864365007,48.589111190293934,21.61346168270747
508,44.16498244408006,54.53300167404322,33.7969632141169
509,28.496343990000415,43.76332975485435,13.229358225146486
510,21.316432630876978,34.40671074186865,8.226154519885306
511,48.814326364026755,60.668315389030056,36.960337339023454
512,34.70386416878984,42.80784093100014,26.599887406579544
513,23.52497164697268,43.23347346827182,3.8164698256735434
514,25.248731681904204,41.70005800458546,8.797405359222946
515,18.126623816225152,37.482450404978046,0.0
516,27.255217321403475,43.92808378613975,10.582350856667201
517,24.065118173169953,41.86963633849058,6.260600007849327
518,24.44188926476636,40.14848998745525,8.735288542077473
519,19.95166652744949,40.55497547039589,0.0
520,43.231550160077454,52.974891487549655,33.48820883260525
521,24.650104732404735,41.131087434820515,8.169122029988955
522,28.21135644503902,40.11009869501892,16.31261419505912
523,25.44718478480506,39.42081625736775,11.473553312242371
524,33.34151839769733,47.13645362731886,19.5465831680758
525,17.256458788773653,32.338768676441674,2.174148901105628
526,30.184409482820413,41.30438659997442,19.064432365666406
527,32.3019539164211,44.36361766764916,20.240290165193038
528,23.36353397844304,40.986066297587726,5.741001659298359
529,15.391349410950536,32.81815717219931,0.0
530,21.286567666593093,37.97671812944705,4.59641720373914
531,22.527039479089588,38.01468524027845,7.039393717900724
532,30.198892521161675,49.148862049954474,11.248922992368875
533,41.82978562161566,54.912373581275276,28.747197661956047
534,36.27699544709789,47.62720956137082,24.92678133282496
535,22.79097293431664,36.76068996327706,8.821255905356216
536,23.086116931873455,35.436247403857074,10.735986459889839
537,19.0920134369944,32.837901222491666,5.3461256514971325
538,44.44629704541519,55.11853013810715,33.77406395272324
539,25.161132128322922,37.16495967081247,13.157304585833373
540,32.92409398631695,43.51301531632662,22.33517265630727
541,39.20585613515372,51.00173038725927,27.40998188304816
542,20.75032169462239,36.320806592001254,5.179836797243524
543,13.832509948126274,29.583171639728178,0.0
544,21.567540208889767,43.88762700799626,0.0
545,22.508405964549237,40.045570909197465,4.9712410199010115
546,27.258458886028176,41.28542412086327,13.231493651193082
547,17.236623407959048,34.70125739010246,0.0
