id,target_nitrate,target_nitrate_ub,target_nitrate_lb
127,29.38181910617598,66.39758729827086,2.1527224259725655
128,20.343597264053336,48.675543472470274,2.1659255707420884
129,25.08092001480761,60.80962724814628,1.8055829486786659
130,17.94847314377052,61.092632954719065,2.1160846664632946
131,21.543027635834672,61.03273014150162,1.7795658489024626
132,27.65287578387774,58.575971359130556,1.7338498627340737
133,14.964959108331486,49.76081415887007,2.509536410706298
134,12.2569453230993,50.419217882433124,2.1535388547304355
135,12.72406682060449,53.08486380357365,2.1232918524370756
136,14.323425535923704,53.124929492778726,2.146123785872094
137,16.600720351492335,56.05883342298612,2.2606108526427633
138,16.77524556296283,54.20725726811098,2.2360037387550418
139,13.60191793906904,48.468822762176245,2.1038273162161842
140,19.48943364083001,52.97060984865325,2.0765297313029
141,15.574717435596414,49.753711310977536,2.0554443141619307
142,33.644091890820654,59.2521489020404,2.2920145687977205
143,22.563698591054223,70.94896127754834,1.799936388841126
144,29.070649022484382,72.70201319903762,2.228574693543207
145,23.678296705527103,63.617690647767745,2.1067646566409928
146,28.721742040035018,59.485444583815045,3.0031612862843673
147,23.59964441786197,72.08363981125848,1.5285210688777582
148,23.647782458863205,69.17557619552929,2.158220516480606
149,30.912644704538852,76.79903415862894,2.2328633830607356
150,24.871884825437967,57.27253045204484,2.169574987325922
151,15.655109376785518,51.71364992177681,2.175120323444562
152,11.406593705735371,49.054191942336644,2.1260526567214932
153,10.974641766640852,49.4478770316056,2.164746715303592
154,11.263659532847955,49.07390723217047,2.081002099923015
155,29.641793206030975,53.260847846166335,2.2270540252702475
156,22.59017458235897,54.3426828887012,1.9275557267565286
157,12.4667778621588,53.674485087446506,1.7398712838711385
158,20.405343223993466,57.63015846087616,1.7052424983120524
159,21.872150654416323,52.38895523889408,2.0895587979444477
160,20.175942993416143,48.42618157168239,1.7755358207312495
161,16.253203135898232,48.925667847043236,1.7876752375485336
162,18.93057722749557,49.05592158784676,1.8375968301340195
163,16.48392175613237,48.7253208588189,2.2536762695041537
164,16.813167915349133,46.59381018131889,2.142761937683006
165,19.080171674757526,47.87314651659165,2.2751352043835404
166,13.591722432204417,47.05055546856063,2.22722498084037
167,17.76985576880972,48.27859524078661,2.1946537111079443
168,10.284944693358941,54.013242521606344,2.0071145530950574
169,7.139686353593784,53.08582677374794,1.9179366426793876
170,15.166944319209561,58.64741265323348,2.154862514028409
171,8.901072443018798,46.37675800011105,1.8157333802423956
172,12.355372506271706,51.24377755418636,1.6815684722191868
173,7.726852350403455,46.01122948267636,1.5917971613994684
174,12.597117578333258,47.14514406673185,2.148126965689913
175,12.280742449800657,51.15981685265043,1.5539607245078293
176,16.26026489785515,56.907404885642926,2.1294158359938646
177,17.13444551291417,51.411517670589696,2.086795608136809
178,13.662367439369785,52.94242021438154,2.08722617140741
179,26.44073509740969,65.64604156691725,2.074745493847326
180,19.00229492861094,53.83452500808432,2.1415638074967442
181,10.28666484215406,48.39292269441987,2.1876018770860406
182,26.756965213246545,58.53385947567813,1.568778752038977
183,13.997527564450934,58.746820993162146,2.1356835503840177
184,22.556215024995492,51.34401197452057,2.12438291437956
185,14.52160210890267,59.49069513266965,1.9320387770994423
186,14.960449930877704,60.82240164932907,1.9269745602060098
187,24.005521904404553,62.49430036544643,1.612349014513208
188,23.6841168050058,53.505930972574255,1.9274614441955795
189,20.108695393538618,49.95342544549942,2.1416359552384923
190,18.89619612606115,49.84532701343267,2.2255457493248945
191,22.365349966372918,53.135754226206316,2.332832644837741
192,22.65827177575509,60.18387806104816,2.34854435443426
193,19.02647576057749,56.80879322547759,1.9805704634993178
194,16.37328489634595,51.61155225848475,2.160844684607534
195,27.10306536481953,68.56372856367115,2.166942777516635
196,17.377953790969357,52.019596280248926,2.1038125634664033
197,15.569169673361769,52.62147647924252,2.067347309099857
198,18.48842848627851,55.65321321451683,2.0230882612868486
199,26.40840245847906,61.7001074007385,2.2629597696594836
200,28.481040878309575,65.17546141135033,1.9509623775415612
201,28.577171409181176,66.51462718802756,1.7753338256565099
202,18.838387383614155,52.38138805920516,1.7069345157597948
203,29.1239865571668,61.93704857287883,2.910566222073436
204,26.62461528176799,62.08391697808595,2.9031405918568303
205,30.274072438693373,63.51893789646927,2.7530900949044845
206,24.034054402625674,52.26718662479057,2.87136295453954
207,20.112459497076898,66.84650899278331,1.6123676402193972
208,18.92529267035586,75.03281987692192,1.5448146707028305
209,20.885662487904483,84.71871160606591,2.174174796135757
210,28.487336879730076,74.99999196546374,2.711223571739773
211,20.108437379511358,77.09135405941508,2.0182337262361814
212,19.291962381700994,49.6625352207468,1.6720082138032777
213,20.59392919845994,50.955797081329536,2.1573923344833705
214,12.14213378933017,50.42606993497,2.1780034248592597
215,12.985372673580683,49.45867014177613,1.661074215958416
216,12.5353287741892,49.53775664379991,1.7102758900993569
217,15.664774126023934,46.77038918313142,2.2575891172092106
218,21.141819854694884,51.5516684581207,2.143382777525471
219,22.005460855267877,54.22816680198415,1.5894560660018222
220,36.20481614429395,66.67024129069074,1.5662492438313247
221,24.834029178777485,53.111432099485576,1.7314817644181912
222,34.706515663615214,53.492322517871486,2.1954559128805653
223,18.891033109450177,51.22275101210736,1.7432620026691061
224,15.622571573024398,51.13676532881357,1.721547929393262
225,12.332120713205056,50.812534718841626,2.138408466098351
226,16.069597559285075,49.21143821974881,2.1689403504478926
227,18.536819764477574,47.64543802495278,2.271291493999754
228,16.155042242858492,48.80710306617406,2.0315453251075115
229,11.610459123184045,49.11864338489112,2.054810597675292
230,17.85494953324342,49.83918536212397,1.6234687102199066
231,11.509529672077145,57.19574562904096,2.0474333342473234
232,6.33326145570322,53.67697199076321,2.0086142104240854
233,11.81824982688181,56.3079275381028,2.1446195870823046
234,11.597566582725841,48.11020366191322,1.8087390807191182
235,8.12612549103128,43.62360683071784,1.5336942549675212
236,10.341116461790774,41.969961982339704,2.0646288754355298
237,9.816089419054755,43.33471587499011,1.9540308209328505
238,12.543105140769143,49.78222534091095,1.5530635226189213
239,11.790615433201944,48.48427110112189,2.1035988142679667
240,13.612839091465117,49.74914134129169,2.124724397028287
241,15.446743873719084,49.021668827030915,2.1445842242620574
242,12.300616426630498,49.590162557230144,2.2003671060476004
243,10.582049605753845,47.28167076569514,2.1706236823285576
244,12.966158998887835,51.44661872337499,2.2119084207527604
245,26.861400136695845,63.895261742806234,2.2307698643408282
246,27.696231062917526,64.7815832921791,1.7816100431312256
247,15.320259503766993,50.82622283844513,1.5265105091421411
248,20.602369602563282,52.447338573519595,2.3000389435569524
249,23.313542224042116,56.81595409164796,2.210960826518683
250,14.978652274938947,62.700878971395525,1.4284797249566306
251,18.256169537373008,52.975408209313365,2.8223474715524497
252,17.529041819237815,47.475766328173634,2.3680652222924956
253,15.617397773187056,50.548478775980044,2.378981085850655
254,16.147119619670192,50.46662191767437,2.1646144472192757
255,14.822342695738714,50.81082648675426,2.110606911988086
256,12.221274958075501,49.401722605954234,2.1031227803524484
257,13.99563637465952,48.96007275284102,1.8614616315595243
258,14.927781715666553,50.17057199894001,1.9684232629473373
259,15.982660403018832,52.86840861560407,2.112630242886302
260,14.59066941214892,55.753293919077386,2.0005927778161454
261,14.835594155723518,53.00696223608017,1.9934124354591454
262,16.410470321239657,52.63736874597219,1.8299785529678094
263,37.77347051992006,68.21680726915645,1.9768762086318075
264,31.994232705254614,70.85417476930115,1.962194780123843
265,25.4479547581538,57.492405522223564,1.7710288382155792
266,33.11831809675112,70.15974264525477,1.5869546596032695
267,22.559978170102028,54.28561508234498,1.8189011917571583
268,27.080591120575814,62.00626978866667,1.869434836869896
269,22.439735231998416,63.75326706777146,1.9454192245693993
270,26.202709274426237,62.20506875505227,1.902499758625652
271,31.191476250906515,66.29431652444487,3.1607235332568657
272,29.180560345966562,58.17270430095765,2.781870492386663
273,23.37322942752663,65.924617068319,2.7405682308821984
274,18.314288401924493,55.368490495139326,2.4912903372393846
275,19.629159601977495,51.02718316900724,2.864682612072027
276,14.52081655162291,55.03000604779394,2.541510626563248
277,12.997243041971432,54.00216574998386,2.9239844364036554
278,28.78439081813182,75.70106328871863,2.15687305309487
279,17.93674290081103,72.15797915706356,1.7837687984351684
280,22.97048500703271,70.99201240784433,2.676092268497884
281,17.465180574775445,67.83774543732945,2.1941174899911102
282,14.066738373782869,68.74262169570021,2.0656236350611055
283,18.38338059232121,48.13945096837991,2.107875061154223
284,19.86037715426485,50.31460543837551,2.199686956835185
285,14.633306351427633,52.23058406737201,2.017987892346214
286,9.683710513903904,49.15123365770332,1.6295023417216927
287,11.376822565580351,49.42074222881846,1.6366474784908898
288,12.717478320911662,47.10279980939142,2.2442169689680664
289,15.713769505903546,51.75884547142094,2.0553410221198036
290,19.07375708142446,54.435899966867886,1.596756474912556
291,21.688566261327445,58.899247029105794,1.6400991293141973
292,26.413676140666674,61.359548871988984,1.7726768011433511
293,25.0202707060065,47.96921623040668,2.0193585486149144
294,12.522522862695572,50.57312215449959,1.874982927050473
295,10.688386085259234,47.83957112270962,1.7811099171541092
296,18.92703093843141,52.1919380574935,1.7306688569172741
297,20.277907413351034,50.08636824552228,1.2592307692629143
298,15.237489259721857,49.01097457395561,2.1816185932181424
299,13.986854640170188,47.95282290891691,2.2249879761149
300,22.887941448658406,50.71068675076902,1.5812078519323347
301,12.030158253518183,46.877832905840506,2.3371189208343717
302,13.81199878809901,54.536607245163935,2.0893314666456697
303,6.607307300375799,53.880894762567266,2.2430166370396885
304,7.83838430326361,53.33980872575338,2.090104719014732
305,18.259608627732327,49.7479145670155,2.1195981686404024
306,9.530797489460724,44.48654285886309,1.9907901374473622
307,9.306547826253345,45.943542264867425,2.0403026359052343
308,6.823053920315399,45.68839125288507,2.089123692225139
309,15.332874650509831,49.134648190889344,1.7361655893820094
310,11.894184069587102,49.53933615955137,2.042277514725584
311,11.439074693090209,47.40730395235866,1.9968379407403365
312,13.74277935769221,51.71309814901346,2.0976452811709914
313,11.891045617699953,48.3674729831039,1.603820743001696
314,12.855515032304497,49.46932838408186,2.2480640088688615
315,10.894125054714415,47.781617018666125,2.1123679798781576
316,24.495924372297345,53.34416242463856,2.3070778356593906
317,22.723447724355964,52.63443624298689,1.74846363685153
318,23.230186978177862,58.25415542192906,1.9642115715578883
319,12.86024350935957,49.881036657256175,1.739884880098112
320,15.419594492936653,50.550034903679425,2.2970159184656005
321,23.90804765325182,56.355576937303724,2.174106546251098
322,12.552141997895838,53.28747467797634,1.2985955624719547
323,13.949236197314187,50.120330697496165,2.519862771872187
324,17.908722776508863,52.58472884451013,1.9967096483144853
325,22.344333167197945,60.29801011918392,1.980726152958098
326,17.559551296073966,56.70328725383209,2.001711990209091
327,24.04561434896769,58.021203719813464,2.3782490099497955
328,12.89164123545532,53.125350010638094,2.4365884301750547
329,13.647324212015944,49.78633703373256,2.1383872129494867
330,13.623632353657307,49.123611253084725,2.16813562615933
331,23.133775920487302,56.3184288862619,1.9908964984396977
332,18.123483961316733,53.456659842155936,2.510358307638259
333,24.468587273823154,50.804310169740845,1.9460876377556877
334,25.77768247191331,57.78090911828857,2.3682111528520067
335,27.455792470942647,55.368482803834546,2.101809026873623
336,16.96792457506036,49.038114139168655,1.9813927249890717
337,14.111381128412877,50.325640646456314,1.9452323625380892
338,16.131762943576188,53.15113998766443,1.872770066232917
339,24.0552315701026,57.17439001594761,1.9107648588210653
340,17.0944243921616,49.80271923689842,1.8834454719638944
341,31.696738940515402,58.35439779478078,1.9624367927549617
342,40.276096449475,67.342831106437,1.899465297205884
343,35.4563225675195,75.91243868067849,2.2166106676171644
344,22.641707386038394,54.71611768749398,2.114691326498389
345,20.804831360905112,54.680889845438145,2.511419066842871
346,26.171947856770316,65.31055069612802,1.6165675006339204
347,22.022075751476656,61.73063457647386,2.5433550357695736
348,22.08378063033381,63.51465114954322,2.3869520347075506
349,28.65927752151758,65.74579156682067,2.3177268678139966
350,17.289326968926353,50.71576116690604,1.7393899581113688
351,27.49019319021241,57.20795764065938,3.177746029492477
352,19.195324210029955,58.677104129445674,3.3009854870907596
353,24.014028209318344,60.917210407756755,3.2766694610546976
354,19.663733539042063,47.60172019091413,3.154981300944327
355,28.452578379478005,51.426650151526076,3.191160995729876
356,17.57046252186621,53.51015911259792,2.8978272367339275
357,14.820865341774473,50.578523237288046,2.6213698361664015
358,15.356555257040364,53.35134307583116,2.7935474308246486
359,17.630128571509847,61.83924709332147,2.4983961872986993
360,12.551224446115125,51.291715616603184,2.7782091867194274
361,12.645371164369754,54.24405006726475,2.925655375406457
362,33.64762957613414,75.31578325806944,1.9980670760672672
363,32.81041251474935,76.45365028151461,1.3798440984346096
364,25.166903776737048,70.80667892321631,1.6557528119315037
365,25.691360896258185,72.36396269767059,1.9158840866723905
366,42.93282418899755,83.11268588513953,1.8991275038039204
367,17.61017625635575,70.98439457993403,2.1662608890931323
368,11.358929244382956,50.81238333722799,1.6598324880585695
369,13.608885145360158,48.80406224536508,2.2269580056168583
370,16.339151700084717,50.807328224475796,2.1468367173589864
371,13.979140156836642,49.62493649715242,2.2364393174846433
372,13.250052298829836,49.20755881711137,1.7779060468654206
373,15.195713664683616,49.447915944019606,1.8305719945763208
374,14.229588342968466,49.51721948382428,1.8577237187835611
375,28.78812211769945,56.567151095448516,1.6714453689077386
376,35.30669956970143,57.61715479847641,1.7048771339737907
377,18.388942803132068,59.021065896257724,2.2420772032949814
378,26.015652463355746,52.394008474095386,2.162146726248592
379,14.851483373368254,48.00014410944774,2.1971204589159563
380,26.5207173425101,52.02227391759987,2.1361957560890064
381,17.12410320217517,50.031284520778364,1.6174011581243795
382,17.25294767650162,49.01581632021879,2.2400030915248363
383,20.349666381851158,54.3007773862099,1.5438013710349359
384,25.354507779820207,52.161473126370055,1.5190937391215138
385,20.367335060206493,49.91280408088484,2.0590532638606684
386,14.450711363498868,49.92262555186803,2.217699472893982
387,7.972944058986344,54.43032256772076,2.132107592996885
388,5.618019814627615,54.071730679221645,2.0990900895947626
389,9.89891870230141,54.66079114277187,1.5491980780346326
390,7.068472167932536,44.01779501340623,1.9797835424328634
391,7.869466139166206,46.336847816400265,2.2045086702084666
392,19.755025057123582,52.51791841078122,1.4524245256370696
393,13.40468959567994,52.93954508970286,1.5693799784829703
394,14.716806889353537,47.246084815350514,1.7796859143370745
395,13.749721156529281,50.96361226367418,2.1200067386916257
396,16.74091652092417,54.474462449732066,2.0920123381315308
397,16.2061466701827,49.53678964793069,1.4844563080098194
398,13.337214786546008,48.04658727607303,1.9220792419531105
399,25.371874682209405,64.05272391728504,1.9585976530131537
400,10.799730408608026,47.91332037162679,2.2082434289156354
401,20.688449628773245,52.68479099030093,2.2955306820950114
402,19.451896969228514,53.84876068661127,2.3569643954787276
403,19.17876287726636,51.34434343618725,2.179215297431244
404,19.698327723907155,53.0530695393967,2.278403820537907
405,10.617448514368313,48.8336683436013,2.148969952704819
406,21.328827034248295,66.84359115503526,2.0924592623103493
407,13.849511141375002,53.35118396675381,2.187795912415753
408,16.164227038052346,55.76576658154014,2.340065845960891
409,17.063117110100674,52.894693231258316,1.9261026594046562
410,13.109785524812617,50.07738007988327,2.410774931461113
411,13.524441190488504,53.32671601969048,2.315843867501883
412,20.62161873154567,56.796736341811055,2.32586596177432
413,16.649150136919072,48.71996985337233,2.1072713101865204
414,18.433684844324706,52.17757805133195,2.9695234751016235
415,14.991839281503085,49.04990037000991,2.5041640564886243
416,14.544522632838918,48.51650489294788,2.2585223481420442
417,13.287619093507459,49.4283787233876,2.2405464050249067
418,21.10392222073497,55.54556263413337,1.7712101831727805
419,25.863026633823203,56.2597069677017,2.6092491456780667
420,20.57907687623861,54.68862079231383,2.482885155838797
421,22.186698581844027,62.06284892424877,2.5800622018349606
422,25.296128248115057,53.63423799330004,1.946765360241057
423,39.674562960562106,68.01899550784708,2.375307775672159
424,23.28912621240314,49.15432297962032,1.8698102187298442
425,18.190885658669057,48.29766032437442,1.926761489476904
426,17.88104020184489,49.22784150800742,1.8242525560870864
427,16.88469915603621,50.18755819178131,2.035904970292052
428,26.184012249804923,57.911446822996545,2.1132473486859684
429,20.201229986129228,54.070959267832414,1.7472170513384073
430,39.6971934183615,71.75395952165194,1.7408268284627113
431,45.43838393350476,73.10626358604014,1.9806993766735124
432,28.195760711080094,65.80636895498989,2.2971302157712556
433,24.193698085357322,56.5973969118152,2.3195275442712475
434,33.28578863634318,65.51514298324372,2.207734941210738
435,24.068365799643246,61.58883505523748,1.9181644815996906
436,20.357590053394297,66.35850447006226,1.3732236148894303
437,24.923783380741188,50.087818644734234,1.6537207647217336
438,17.36024938122238,50.99299377717148,1.835599316952882
439,19.27060818356462,58.19552788230263,2.5458362777900305
440,30.266942630807463,56.870056625608385,3.1897490398606747
441,17.464897298876632,57.0413100890321,3.3187460533082853
442,19.666315803970715,58.70739399633164,3.398173317490737
443,19.85455428534612,59.098106395606855,3.4423739144975762
444,21.25369376688801,49.7650931086898,2.867834929190581
445,14.335161730856893,46.87608017357272,2.996409637361241
446,13.226579019433759,48.604842357958226,2.904635454536005
447,14.218006126255142,53.921921331696794,2.6050910623646546
448,15.549011019603858,54.656986126971304,2.2756304586831164
449,13.509168304331709,49.72167863324526,2.83290499584314
450,15.40960457607287,55.461459831963666,2.814359503282716
451,14.266085378853438,52.150365984218844,2.796734183635212
452,12.162590476255247,51.62990025708906,2.8862384961158885
453,11.524686915839217,48.55818747548409,1.655796397350692
454,17.706761717546065,54.44495023692104,2.1921012804103275
455,25.14457455718848,50.94139580262711,2.307104214551795
456,20.454534777368245,50.457706977614855,1.9392267628113071
457,18.69787268856035,52.59742561569001,1.403474652288464
458,18.6090633761957,50.28063239808775,1.8496700426134185
459,28.32246510795823,62.0651638882188,1.9416565328477868
460,27.95857672625483,65.33571789205699,1.882489424116984
461,20.21651765233272,51.85441176478414,2.34502606673155
462,10.536032532145663,49.048399052139814,1.909886926361233
463,17.945477151813435,48.27632924691285,1.9313320655829653
464,20.48405269540499,49.23569844880157,2.228947501565576
465,15.827579072618835,52.54975693697958,2.279411066007138
466,10.977314936022902,48.081316737465016,1.9231076574227648
467,37.87188739860936,64.05110182219414,1.8121830143212683
468,23.92601279178846,53.76372972029008,1.7424171262014516
469,30.621682373556023,55.966494548279115,1.8244028142840936
470,18.06456036148216,48.91224648061198,1.9022207547927574
471,10.061267607882957,47.06908991904669,2.164891897283285
472,23.81004416406295,51.95303297451391,2.1787590539846935
473,17.602432228383723,52.536416223841734,2.311006860188293
474,12.93595991538263,49.748998886403776,1.7011993936797698
475,15.964824179267977,53.34536136938504,1.6949102010129404
476,16.11790888751083,50.14808988481678,1.993240184140876
477,14.139543561054683,48.865174656707715,1.9020071697778445
478,14.86386802117303,50.33798516193919,1.6249274988000235
479,19.925034003633773,49.42296629206397,1.980280667906355
480,15.602498095945371,46.909824567401664,2.196415341677629
481,5.922085831380995,46.87289092539254,2.0898470405382774
482,5.033477831641671,46.41036079873736,2.0873778763068813
483,8.86821342436164,51.297855337579044,1.4932535504517939
484,8.432318130922535,49.33684929781885,2.1168750506357537
485,13.000975001005637,48.25063600350576,1.6433480613719487
486,16.398143689943932,52.40548789378157,1.8459576035086314
487,7.334894939508802,43.726493522291115,2.153590274442449
488,11.890446816235757,49.544309529098555,2.1390136679038325
489,10.91603018513109,49.060679997695104,1.6640667715646569
490,10.67227607699592,47.02281969852833,1.6410279453875938
491,23.606804556177178,63.366185361320284,2.1916717689442327
492,17.795960696777083,55.02580232071604,2.1438927541158446
493,11.500304632837619,46.86001533889199,2.481647560578812
494,10.54450640604706,48.52161241483946,2.3645337248878557
495,12.055785868989805,48.4768881168523,2.2392079321357055
496,20.28827979846094,52.04385429241056,2.2093157011908233
497,15.631342781215514,53.460309426368696,2.177385968399226
498,13.58503337438098,50.30794224507299,2.1239130397679937
499,15.624222329805002,53.51714785225505,2.109200339319606
500,13.673473399023255,47.457472549972,2.1755639228318393
501,19.75019913664059,48.175568706266446,2.094760613937529
502,23.83316777711027,55.158976917621345,2.115245675990799
503,18.3447179239423,49.14203196757534,2.2758589110409932
504,17.232424515710235,49.791835908117314,2.2244940951740726
505,17.7673003960771,51.04562668300278,1.8800227249749795
506,18.860221823317833,56.74227639030493,1.787828088587844
507,23.413532008049142,51.35260126639449,2.2982868708357356
508,19.351395125748397,48.49732548577751,2.125461125684854
509,16.211627094158263,50.32031087622462,2.535808211642768
510,22.333996194655956,51.05748662557241,2.1841901273983897
511,17.84546898991788,54.32679548202829,2.377346744239443
512,18.83110765888217,52.53209184935893,2.4200964251062467
513,18.026063637881112,51.34532043873034,2.356003161576038
514,17.090347355670023,51.30261101225934,2.161429084471952
515,19.684928908902993,54.047745567388816,2.309257555774973
516,22.24465168247593,53.28367072291585,2.162479635210397
517,24.58128803179033,52.84053454391299,1.962478796572236
518,29.88693119716613,58.78100940582832,2.222550831262522
519,21.796271369210107,52.04861001495323,2.109820885551156
520,24.86498900509628,53.33757205019719,2.137917055213999
521,18.121331572132675,53.20080973440096,2.329613663641733
522,28.143041298014303,57.75167414008931,2.0125747710353625
523,15.476017368005472,55.41813127558423,1.9956814452013212
