id,target_nitrate,target_nitrate_ub,target_nitrate_lb
55,14.202402853097547,57.062089205146634,1.8650843720019836
56,15.367623348882981,48.51081307913129,0.7935601070176124
57,8.575788520217989,84.85063971853711,0.36769472070376513
58,21.840136565845683,59.964392192839796,0.4320041611914818
59,35.95934713891109,57.09489914965474,1.6198152857782049
60,28.12543413336398,62.14960224028479,2.739316552673582
61,34.38456890959025,54.50277790033747,1.5589376234845198
62,16.271844983007014,49.231131037193734,2.029574136786024
63,24.767105777119504,49.7387065316844,2.4126268384278675
64,22.08701821692893,46.697192037049135,2.2066775454198266
65,20.142704142726394,55.8785295145396,2.64621798523772
66,31.785871313166616,71.98736444110153,1.2236950231196222
67,44.39232015388847,53.193002717738786,1.7669840084721709
68,34.79286376330211,68.38730592537631,0.6573115801379601
69,60.94101490054576,73.10407067765233,0.9701097425021794
70,26.68365726654031,53.001122610954035,1.4619474972160944
71,27.312475651088647,51.529824651968156,1.7181349342351817
72,28.301439146564107,49.93745428558378,1.7742744874758487
73,15.513764803033455,57.66671924707634,0.289301554803328
74,14.370580428693248,51.2192544678947,0.6834423042998301
75,11.436420551480941,56.34013493154636,0.27020039290244063
76,16.20234400718128,57.266478270059025,0.10293266539929319
77,56.74966424994103,64.52328565302842,1.8060883079510364
78,21.595049448600168,52.30254180052285,1.4941659721023703
79,23.623404065197942,49.31429402037341,2.1150676346075166
80,25.223415583491306,50.32316974207933,2.4975874050681948
81,17.372482166891253,49.442699763102965,2.168788147596384
82,38.083114747745036,55.10857373644866,2.2773732706957026
83,24.524546185885153,58.45100205682691,0.37120774712704957
84,25.71914679769308,50.09924437286373,1.98040287271625
85,11.01931165452425,50.066547827783246,2.3420871698678996
86,28.153249584178166,50.475767517314566,1.8689732273018216
87,24.474721512593938,56.09104939961712,1.6123930699239366
88,27.35069571382715,53.775313944608996,1.7943969950964431
89,21.622202962917076,56.922237307718206,0.9533020913348462
90,37.136239691096144,53.59556622456269,1.955839081399082
91,30.906413682205716,55.64393131368664,2.131644062469117
92,14.872053942789492,56.47921055462383,2.236695321789918
93,37.19441495990732,61.002243323940235,2.136561875163719
94,17.113391296111104,83.32721811005975,0.5872861836529346
95,30.71373674034755,54.16113952359014,2.1636886157086055
96,13.239480689917377,48.36912013123973,0.2808565165248431
97,30.083445280426936,55.22983128686638,1.269117940283118
98,23.971475051596936,53.1094432608243,2.211507492761944
99,25.36724968124487,54.804968214788346,2.6536791504804813
100,26.094465453602204,50.052920779422934,1.9726036897732588
101,16.55955138992179,47.92666230733782,2.3525367639034434
102,20.726174647421672,48.628866664915016,1.7902886822219959
103,17.036080405392443,50.936438971848666,1.736204312891706
104,24.774324571476036,51.995201323617415,2.1958713764467785
105,25.99838200548783,54.24777521575468,2.251147568933889
106,10.568247846118654,46.54537950992963,2.0334702718739255
107,9.225528418080529,47.83808719335915,0.24912969988125008
108,18.20043039062572,49.58182953867668,1.7112760745905673
109,41.155677058738476,58.67742853594463,2.360058820885133
110,28.08426882538937,52.4874545150205,2.325607342337908
111,14.078983061152272,49.0614818725369,1.3996870673714716
112,26.350032977932273,51.28718353439842,2.023687146272566
113,31.45736592103609,53.49379386497444,2.2516825739019337
114,23.37557321319181,56.26383106057034,1.941918935767184
115,17.2982674114055,49.05766187157044,2.463346299735103
116,22.847652015353802,52.33228940810388,2.7117713305989635
117,57.20006515664529,82.19715528844858,0.6264390196896135
118,35.7092094218252,54.22381374422059,2.126841714429166
119,16.3571353391911,49.95958560508334,2.4381384168343954
120,42.04253535653681,62.059992307190115,2.2672905759675936
121,25.5845531113398,53.74057425072821,2.3422548144051047
122,44.47977691288578,62.20120633797532,0.8652856518865227
123,31.133923681359118,55.54384980476112,1.9474470032156244
124,14.378006309410056,47.508853774529115,2.2091562555052713
125,34.45018497668175,53.85795057292903,1.946597061504931
126,24.071025121983645,53.7849676480128,1.0941380027380951
127,16.125247427497342,54.63602968041176,2.1236289436270726
128,7.9149109834973155,57.66747346489968,1.1330701665578828
129,35.07673719781128,56.395130981178696,1.1868328613507932
130,40.2376496289189,65.14663011111364,0.4909160676656007
131,18.738775883482734,66.01495482562702,0.0561664484415899
132,53.32533341195082,73.00431282569232,2.0942711129877467
133,18.097277503502173,60.76766488521319,0.8129330104974436
134,27.353178787943186,61.47429209955226,1.640658169814503
135,12.279762253020836,49.41891347238703,1.60005607900815
136,51.20286702484942,79.78623103722384,1.7708699227033367
137,32.76810228961615,60.388459867628285,2.3701401996013085
138,27.960849735032564,60.85634418147948,1.790510642627605
139,45.98057625210118,56.53484878893473,1.9641975156702907
140,26.9520359360071,58.88670482527408,2.567874316165227
141,15.386109966542296,49.36373274839587,2.5441058128933736
142,32.09327624235451,73.35747079035879,2.085899811851153
143,6.472100268714535,47.20728211821699,1.7186327630093794
144,1.127819360256243,69.21986626017112,0.230353191529187
145,36.459052538814866,67.09395091810686,2.431804881726355
146,26.44708706593886,62.864304097646624,0.6325386443530205
147,16.341514426399122,47.04888649319601,2.775904243076575
148,11.167231396970314,53.2127251232746,1.3002896331593128
149,13.061803464774503,49.295108652921215,0.7360693864922241
150,30.9078019033559,52.1046923125662,2.4488130427941552
151,42.68221342860241,58.067634220674236,1.4268803540184276
152,24.677328140336602,50.112970958466605,2.653407269197032
153,24.583844767750605,51.6761606989372,2.2411990804969464
154,16.36375799768245,81.90484646259037,0.24985058560842888
155,13.91222014425885,46.96688821390552,2.6691563240251033
156,24.320731629381168,53.53771947621104,0.7630807196839013
157,14.92763398232501,58.04213027434207,1.7184054076070656
158,84.44245633306693,124.03721084371526,0.8507942606580674
159,51.30626456865472,70.63523842081322,1.0046843665472003
160,11.741316174389214,50.6093216308657,1.029845403513689
161,18.950823612573554,58.47293006528448,0.9257617793539095
162,24.84015511074684,53.2792647967508,2.731081503334769
163,8.417829832728055,48.55391702795305,1.7287661080569419
164,15.85772217406945,52.06530756842655,2.166201038688749
165,9.774914117419806,63.51485549836558,0.24987210565789914
166,12.041435426895623,45.457258759242016,1.4901472475767392
167,32.745878182426445,62.92203329019606,1.8524142156360481
168,9.603663899224463,65.27985559221838,0.5985729933417016
169,36.485849683535854,53.72098366484667,1.9115887879261593
170,77.96686233841106,128.01033449243533,0.8296458949271878
171,24.44306746131173,56.77906015416556,3.1588930364695913
172,10.938093172129488,49.87374239556557,0.7805533831039325
173,20.78663684557331,54.41918463339757,2.048420920880399
174,10.550297263926641,53.70195120244877,0.4024519994914676
175,40.73344599231314,89.98354369111426,2.4696477010181903
176,35.89942531875758,65.0219602678899,2.6193404362005266
177,12.499619454575894,53.098755099212575,0.5665027650460442
178,18.079347089169353,53.31440887137963,2.46034257097278
179,45.165182382444094,78.35098313332362,1.2196537581816047
180,47.064824330923855,64.02736172560786,0.992714835574533
181,54.437704017876996,76.28382691394692,3.692601895163429
182,36.99914935185966,56.07387793084683,3.0249935656311595
183,16.168924811574996,53.87188905465058,2.152985947638532
184,22.03448835581565,66.28971415509675,0.6913023143061464
185,14.508635645705096,57.713890183849294,0.37933609158719456
186,16.925060277858293,63.86332938743836,1.5013154207834445
187,28.383477160964752,55.92933188594926,3.5895336763183314
188,8.697348856801488,48.3371491041384,0.046414870833968086
189,30.519445726485433,60.237189733491235,0.8317895664285269
190,12.609613221077892,47.41607368903206,2.4228147475232533
191,14.81133944027458,67.69007317559432,1.0412967234367723
192,59.70521454580376,71.10067230917485,2.1557532205087058
193,18.07048736425146,46.34658518911198,1.6902828792602886
194,10.275345719276862,56.419239485199014,0.5621796377826945
195,7.28706625602595,51.0307562722036,0.4046948108095882
196,39.10706378810851,55.91274721883003,2.393183512067745
197,18.226903836577968,48.155174696392045,1.84354539269162
198,34.39310929844494,59.074360830991196,1.9798018289751222
199,34.46402825639985,77.12259527353987,1.7566991035576005
200,6.891304597464891,61.56320392531299,0.2503975574614352
201,21.782249457323363,61.076968541130675,0.5818366506913359
202,34.817474008550654,53.57156945195803,2.866058493847857
203,34.881556690402796,62.48485676907092,0.7741991500638659
204,23.05762595797477,69.07758851438165,1.629198886733274
205,32.435976755594545,59.25330790027663,2.410639709492708
206,21.54023608774908,50.610657010181434,3.1648453075915843
207,11.699590630701543,63.61488543268661,0.2468299030907248
208,16.51754643776564,56.2089735810985,2.5854415349781568
209,15.699564336158353,51.666896503908234,0.34765644645853816
210,15.684425135702574,47.7513701972434,2.069275326073716
211,35.56449307157897,59.648830177467055,2.5730822928864403
212,36.675454618505974,58.86511438674755,2.785208751537472
213,11.388562875011695,48.86356147833936,2.3692642545393103
214,27.835466694288787,59.22555699497653,1.5468490861442326
215,19.765844541221995,57.23117179656549,1.9448740982017216
216,21.513377241959418,52.5613020766745,2.189466429552648
217,49.522566129965185,63.43014977823576,1.507543589871947
218,39.42510989871806,57.650056261424595,2.0319604886896703
219,22.052913836480926,47.411144297063466,2.1576290463997525
220,38.66468700864901,56.85481485910566,2.015279505289284
221,7.087895577053334,67.10748013526985,0.2490770237491588
222,18.98800800960842,75.07627071067472,0.2743022961281009
223,8.538458095657429,47.31366221381215,2.1053037343118253
224,13.598463191997071,55.212933540477174,0.3509036401712643
225,14.558962723881555,54.282676283463836,1.465541647627427
226,8.997945252475487,53.241511143529,0.6132330254653974
227,15.835500776152854,54.82088097045246,2.398427869553746
228,5.29559817930675,45.44380621600326,1.9973798832584835
229,15.613444759760663,65.77948324675765,0.5187948063533704
230,23.95954303762984,50.12299169913232,1.9073692612961393
231,27.556936375503096,49.68285262921756,2.2796341394498665
232,29.755756153540666,52.43631976028438,2.002389535811916
233,13.918323657065693,51.75158130837169,1.4431786870474816
234,11.756334001159088,58.216514932682344,0.7030999127615918
235,25.749246378739635,55.78312583144081,1.4527466972356393
236,12.285458656449068,60.471450100429976,0.8813676146858895
237,20.864463249126487,50.032765073445525,1.9609082967108542
238,19.82825867705373,52.15258165358114,0.7835708788837109
239,32.972118574519655,56.486772196573554,1.3133301569846185
240,14.927822443611728,46.48638399351121,2.7051133977368136
241,14.822408755454157,49.39956181748519,2.9344081681034595
242,22.923947373807856,50.616773401345924,1.641900213345339
243,35.5118047122123,65.4628811579917,1.995418487010419
244,31.61160672753826,61.312919947377466,0.8786599216148205
245,23.108861909576902,52.31571694505444,0.49553359555042814
246,12.539141125095007,42.536727310909356,2.2988707044969767
247,44.55958901703948,92.28675455624109,1.041173934828196
248,32.78139419222866,75.62526896958276,0.8745471407233053
249,8.009169115113643,50.68991023781175,0.3512650314526076
250,23.06221092110283,57.50811234549524,1.9846799097673709
251,24.418394530988326,55.95498575716691,1.3822222776890438
252,18.82364135371738,49.224329465934005,1.7492610611366826
253,15.794121284996914,68.31698217869301,2.266583076169902
254,14.14824161871757,70.43001366525515,0.24953757901589696
255,8.843440179185004,61.638928734802924,1.2406170688936382
256,14.789688449587672,46.947931042243894,2.071973802348729
257,21.591163379545268,49.29045772036008,2.9965886196114275
258,35.86660608984979,69.79126968546908,1.0221010427045296
259,23.869724814307176,65.15446451175954,0.3962731024766488
260,20.75322572775017,53.90710986629613,3.24228017901511
261,44.984124681580454,54.79518134103586,2.498326906799716
262,29.17658106483521,64.1625843020348,1.1678845688470962
263,25.696818362273703,57.618018747266596,3.1190792655624393
264,9.569452727630258,51.01454703056313,0.7602277952403735
265,14.91122731958982,50.090466508151934,1.6728816422096808
266,19.6613515615502,50.05406195911352,0.8488706060302331
267,28.886840936385255,53.74124366581802,0.8987429238675922
268,19.010273960806888,51.297855377346046,1.5570341716868006
269,57.72358574827243,84.03667229020745,0.7228630312576476
270,4.7405590580928605,52.137865419090545,0.23716306177272647
271,13.732559196968168,45.74426160527874,2.169298971672346
272,20.921689252688637,49.85412826307201,1.6254716031946972
273,13.978015274680963,70.39283124506296,0.23480940027041547
274,33.04870377532892,58.70268134057191,0.3679809029049704
275,26.107335084289776,55.39099079212642,2.676786504400863
276,23.17732495528294,58.513792497296826,2.0492194383945206
277,41.90881182500766,57.67614025399601,1.413318445901291
278,12.294333176849184,40.45162548140187,2.316130713926629
279,15.450005749572313,49.016559838759534,0.5198233539734851
280,20.099163994120268,46.757568676865596,2.2617373730059676
281,13.555772785623487,47.8933005665738,0.10165636406720224
282,25.7169149951696,51.611360120650495,1.9967476877174817
283,43.642122828103055,54.7329466894861,1.9710911408896992
284,34.464695862751604,56.16254217433442,0.46891720259052
285,31.2948298896973,53.311688428847866,1.9067854066275973
286,16.99261947217923,48.58834523496481,1.3027218517225907
287,9.06310067907254,54.547988129070866,1.3280884737719647
288,16.475662779074366,55.7635879452047,0.5068968587243705
289,20.27825979429577,48.51149024372158,2.137727142084408
290,26.069281729042885,56.80294103928359,0.4372965594975646
291,11.880866456424851,61.80774493570187,0.24260797040668247
292,6.897089099935044,51.65404060023693,0.6618392113290701
293,30.33316665037456,65.93094909387096,0.8127287902863608
294,26.600887023575886,54.64168154560204,0.40812627858604766
295,25.653280301649207,59.98799598293408,0.8363656501106783
296,20.045375793436506,50.85732228116509,0.6776786212470844
297,32.52442665320864,54.84365742623833,2.378270664633752
298,15.965433880598367,56.07554290314948,2.369420090889951
299,8.657258531656506,64.3957219602985,0.1973881246487008
300,12.747571839010527,49.99956745774588,0.31945371954695145
301,30.451349386322182,67.4719906324293,0.7897928444992072
302,37.209793944195674,55.53100027960018,1.4225554633499728
303,33.94036682238854,75.95018458303107,1.1293916915745739
304,16.461507837036176,58.767942177104345,1.8106223203109966
305,30.3886073158396,50.67232251585437,1.8354617609963386
306,10.439095405749075,53.47915536970309,0.4983381784522175
307,19.06554955870875,52.167540710635556,1.9105953330933432
308,6.270087705925489,64.20823355738081,0.22914147608095156
309,16.94649477052607,55.694415829145825,0.9871625647009108
310,27.406803509821106,55.09834764430064,0.3268340706306347
311,37.04931106288561,56.0225123897979,2.4177443880638982
312,34.42570716158985,57.29699241539976,0.4446613889446861
313,12.260919849269682,45.289901493351394,2.25182871331946
314,16.72783131211567,50.23049712421705,2.2566595695409304
315,20.489814686741024,49.66614656813412,2.0513902320307262
316,6.918779378294456,61.54409672958674,0.24942936279315644
317,25.339509688387018,69.58895584319795,2.422752215048803
318,10.793476309444166,61.26863607913633,0.5243078067469484
319,10.151704728793941,67.29621319601424,0.45302667574339456
320,8.248095621099269,55.47575204368644,0.4905513143361353
321,37.497574467185814,55.50717980794229,0.5795856071738422
322,19.01062497541527,51.288006850867724,0.6313920997148794
323,13.949119319818358,51.53650506425713,0.6459017177189301
324,18.7232563658913,60.6585851601182,0.7112027603959453
325,9.0931016157518,73.03144712230893,0.25194582816676453
326,36.66088476147826,68.56714892860195,0.8690441572295208
327,24.785106285705922,49.27487617329446,1.342467426880228
328,27.386146999837948,51.26337274624844,0.937253301756067
329,19.089757986928717,73.81786210785982,0.7689385856282827
330,25.111150932132592,60.11422057063098,0.7309148960865288
331,10.454216915702107,52.60562474798189,1.2623924899795322
332,20.18452913156607,63.092465569831596,0.7134147401646074
333,14.950093816751124,56.21957504686209,0.5920095091746173
334,11.014954634167175,62.164905373047546,0.4699383495073427
335,4.418570427119266,51.52294001167408,0.5198652342212111
336,28.41398725359449,64.67807961474594,0.5496280582893467
337,12.78045491874635,50.2229699981149,0.7772478393922118
338,16.17354307041289,50.271065381789974,0.7470204884813832
339,26.091530170922994,47.84405680962908,2.264010831348161
340,41.108446138508235,64.211810660819,0.8909739452147459
341,26.88858086490251,55.65720126477109,2.80313915028872
342,51.4173850335211,74.44820626230103,0.8910086634389489
343,28.085846929881182,54.15342174091163,0.690813257999703
344,23.936331219045094,51.337361549538585,1.558495844468253
345,30.156750855015787,75.71352930953766,2.58666055299711
346,8.25481470527418,44.32436241955432,2.0904580352536413
347,21.514305272887405,51.98421215980725,1.4620003005067903
348,38.66590273240555,58.363022916187255,1.9095499087563932
349,43.2527524503119,72.12783247698218,1.966913232119171
350,15.071936366801758,52.683253884658065,0.977013753064641
351,25.983477225707706,48.98311053827633,2.5722442381904727
352,22.43345538933029,54.60377516474282,2.6611572236362435
353,29.504962462823144,66.39574315200699,3.436139944403412
354,23.336267271985164,67.13568180630922,1.2173963877573373
355,16.808311928236428,48.07927876544567,2.121422179950273
356,25.976965790555475,49.86651832350446,2.733574896405907
357,26.74074994544479,56.70611802690272,2.288983431226943
358,26.265479917411113,67.20470974703676,1.8439390654343255
359,33.73811446205957,55.40330055355469,0.5132863221680812
360,31.93166804220899,58.548907186312974,0.8137823750979062
361,20.235004562941974,52.488175386243185,1.9108520530732136
362,43.26511115574809,59.77720428095995,1.0039772498494004
363,36.02575400391055,92.37973412748987,2.6868552722225196
364,73.64565024509051,106.36471112754296,3.081585861815862
365,48.53109431972266,70.00020721432007,3.1327598252825513
366,27.663344007167048,74.01035731236958,2.373052327318244
367,87.80422822326756,149.02284842794344,3.105364274504645
368,39.751797248095265,95.3995478556343,2.684039771724982
369,52.04717104642435,104.49716347966158,2.607594291000059
370,15.143967899912232,45.98946986650831,2.8109916500324923
371,16.13104940025895,87.5960895147777,2.109513343215779
372,17.494769559369562,88.3663936149349,2.0021459380869495
373,8.62234520021066,50.226084384687695,1.6563527783987375
374,13.438500862329605,52.538178539393996,0.04990125760186239
375,24.792028451607706,48.77944136839129,1.3940469947023502
376,12.46320481398305,64.52251221303476,0.35450865755579286
377,9.354295457584753,55.865654681963214,0.3091598342195873
378,14.826785211002228,63.399889046397554,0.6011805349495746
379,18.124337091120072,52.42465369715105,2.4226172215422044
380,11.479889034328638,55.59020171159175,0.3113948615863146
381,6.449651736724276,52.57274364325786,0.23001262703136555
382,15.116033262100634,64.01201012694384,0.49278376542774743
383,14.577712757006127,57.37798822075647,0.24933272927370634
384,17.121526574105303,70.68452564514298,0.4542265921861087
385,9.680044571186034,55.672266122926985,0.2499936002296067
386,12.647703411366992,50.39328634004649,0.6268979987406774
387,10.528787780701464,60.957489169093826,0.19931267643943684
388,15.986835814362438,60.53386152888973,0.414959841765714
389,19.09283919626701,73.93580036920308,0.24979254597559258
390,20.852757481947272,89.0725607368191,0.24997941202048973
391,14.802635650471968,59.67434064839321,0.3029149630321851
392,14.372861489563508,53.08986915935093,0.32452291987646315
393,10.275620556594738,52.682111559134434,0.6974770874339198
394,23.170755249125303,57.886993755884355,1.28919217300068
395,33.855625578437056,54.095065519104935,2.428174251781564
396,6.9391535294545275,58.66143587491763,0.40000430853280355
397,21.14093206160102,72.42738578635027,1.4291043735377469
398,4.336047492068742,59.0577279265838,0.23481748922044351
399,8.724019069527701,61.74853130705048,0.04367138305827559
400,62.1667622305421,78.10727255049513,1.0413478278430877
401,30.478808106603076,60.33339539182498,0.5512750313650465
402,10.056706665301878,70.46356999418433,0.24949243258246365
403,5.35581528249021,50.039818479741655,1.9714554950165621
404,36.33378778725981,51.74523299566107,0.7577673541247109
405,26.87176401810474,51.44847336834376,2.1450457407973844
406,11.82884035824328,50.15133000870743,0.5766328275249861
407,6.550221607042304,52.21683442870697,0.28384159826802
408,71.20862281164159,99.00360776858396,0.7402261524164325
409,14.48499061144276,51.30488410278028,1.4423128989853198
410,11.515437211588905,57.333859672799974,0.9657082164131755
411,39.66136841181716,65.21863315967147,2.0235956586164954
412,62.77806793841516,107.0229162540029,0.7847641584752542
413,33.51895174654516,56.1153971233678,2.3253625495452286
414,21.74998017958708,59.87863393246912,0.6284663039507408
415,18.665266199392267,49.91752260299454,2.3547925025989542
416,22.897608138812984,54.62881888197077,3.623450216652809
417,19.125469995523563,51.72650073862162,1.7009152879369256
418,17.434623002804933,53.89591986184533,0.5279170777768352
419,10.951371366711177,59.370079531091044,2.0625204831000445
420,25.904054888523792,64.88227469947464,2.1025545531202683
421,14.169117299713212,52.678407026342896,0.2633052339644016
422,17.560845627207872,69.93062377465134,1.3107746279115926
423,32.044122505854304,51.88680663497609,0.8236296245835909
424,43.02396788727574,60.6082136193451,0.886591542962816
425,35.23886282530524,64.99578905160769,1.3556205816373137
426,11.749271275343787,68.16069460179595,0.04930771197160841
427,8.426572356606284,52.65073441498802,0.24984797764279718
428,20.286712274671824,59.09376028495477,0.7582519768628971
429,19.511759708078706,64.71649148193572,0.8594328891028965
430,14.229092587630717,48.964069809676616,1.7943573371816701
431,21.040230853230316,91.79029752737641,1.662580246073976
432,23.308748343311027,102.53253595206125,1.0681386913537525
433,10.767889855070408,51.95650000838679,0.3485578956954211
434,5.332707422742794,53.91002031367726,0.2491718379070215
435,27.883225945324394,76.26446276270607,1.1886648023947595
436,25.977514242254674,85.15137271928353,0.3729873511517612
437,24.17474763724798,52.88521342606454,1.9848131760841439
438,33.98281053373701,56.795738068868665,0.9052992798643865
439,9.529993601738495,53.20527495597649,0.3104568054800758
440,32.42828982589978,59.57816309857525,2.2263867466835405
441,12.491467770399192,50.045427494536675,1.6556577563914288
442,19.456286712185708,51.14382345340382,1.7261638644409363
443,5.494543510871461,60.4880273826786,0.25002142442381087
444,32.39101066363714,61.348708689517935,3.250715041325882
445,23.18128971937695,57.56848891163803,2.776011049494503
446,10.80527483443547,58.30659230162255,0.9019144386145133
447,16.111059090430505,57.08813652559706,1.7257214603239721
448,18.562886773056917,47.45597436714381,2.491629652294524
449,8.293335521692088,42.43375003391299,2.493601197424283
450,14.34866069247546,49.34097499157169,2.0170558222228303
451,24.400561448172706,58.77943575634946,1.9459490702936113
452,13.545860110663256,52.56233957274617,1.4919334635721797
453,38.094381508216316,73.89118741922472,2.259562145372569
454,53.74808864238348,86.67562738885665,1.1187983173985439
455,18.811600990702747,55.7529680257374,1.9592496453870674
456,38.82307372168784,57.74480925001329,1.4778598712820084
457,41.604433999314736,64.44934703112423,1.3238564660585788
458,18.329885583200625,49.77774657141592,1.7823227636786678
459,71.96245444378383,116.03836318747979,2.203930025515012
460,15.75348118279297,52.80973209832212,1.708567471515255
461,34.88369644216455,52.88407731303166,2.08778530849978
462,25.373114673161194,55.467483611775755,0.9751052535507387
463,68.25250754847771,82.21051662764538,1.0278051862287139
464,8.584393700442352,50.11562624956373,0.46022851720370256
465,13.612520629761068,50.20481015111987,1.91429608777123
466,31.84513776151638,53.21303542460442,1.5432084096761318
467,6.50695638624669,68.59362255595792,0.2487732809832927
468,18.01661062596053,47.91905453333795,2.112627983118472
469,32.55040279322434,53.360980327624524,2.3421743228618284
470,9.244383988832741,72.78286612180061,0.4447436610506064
471,13.64350924910846,52.50444511866796,1.4938191864071657
472,20.048099178588334,57.329998881380426,1.7981500748175288
473,9.44039443703087,49.281894557431556,2.192430131344278
474,19.814887215857024,51.97150815735247,0.527356413858163
475,14.73200374808662,55.026431343401526,1.9694088058519346
476,25.265505950788814,75.05867991592902,0.7832210587026337
477,25.75632763605053,56.19674150404809,1.4398607805290455
478,3.767174724876811,71.95356105207628,0.24940707269913925
479,104.90783764794388,183.69312252979776,0.7020650131244871
480,15.061576892699048,64.14174688779713,0.4926178051033828
481,14.910478618081664,53.19877383778328,0.24513767326271038
482,14.797151316333466,59.76078757896147,0.24872523666074076
483,6.140469279144723,56.18706827114395,0.24973219647052555
484,19.938359221978498,49.740082993303396,2.3256607644107756
485,21.14093206160102,72.3131376822885,1.4284484237169
486,10.022040473984617,70.08422320244455,0.24922683592995326
487,32.06071294463999,64.65265146785724,1.9246461240505064
488,18.415644172811906,62.01001954872472,0.8077666032977048
489,22.30422541425116,51.81111316828295,1.9469907233845336
490,25.77408239224662,56.507367832583654,2.1806537552198475
491,12.72644426884666,64.44615316376967,0.9956478838792855
492,32.82871385092798,61.45026033175652,1.1583947714428078
493,12.920068145923738,58.328126506041585,0.9798194042489341
494,12.212006257186967,72.83894556870587,1.625924921176793
495,38.085484006628306,62.336774888057484,1.3828137080659666
496,29.879933509913375,77.98122583014867,1.754130125889791
497,13.167014428859906,64.15853449970732,1.0456307790851702
498,25.15931369940887,58.8707278691683,1.9140416655517483
499,6.645900595213061,52.53144018931629,0.22834781881987007
500,10.402997987831244,87.44966696635414,0.2435823330703792
501,23.504667691417076,55.719115986076794,0.6281236229971296
502,31.669754553838164,63.686599409545956,0.8935240501525018
503,11.272678045033402,86.30747635345251,0.723993155268657
504,12.765693803821742,66.08983824941366,0.27106056981687066
505,22.66834255054394,56.391930225776385,0.5283155320926675
506,19.132296831762005,58.49123915075773,0.4954127344461246
507,35.59259466930761,59.76062853782527,0.7381228605806495
508,34.61664915209205,55.979403933140155,0.6109311539098632
509,21.022301781208043,56.92924003774733,0.49298918154279664
510,28.03677216885589,49.56127820450318,1.2914371642051479
511,45.738871059090144,60.728646859399994,0.8727550140335607
512,36.260872184620425,63.94936869694373,1.6313099333981058
513,37.44588107107267,57.90829474870345,1.4662790716966385
514,23.287360769491777,48.87669516481139,2.2680772121351835
515,15.827550173843347,49.84693668426534,2.0750232981538397
516,26.36336714049536,48.60252380221926,2.3154155527134153
517,14.409831363001617,57.470859688145204,2.4761126090985934
518,15.533546152117816,56.72644665775882,1.6779654492390643
519,6.592558610344868,53.11298894177779,0.3086506260696244
520,53.28293948931694,89.28897276476329,1.0148172449254393
